,SK_ID_CURR,TARGET
55122,296957,
55125,296962,
55133,296974,
55136,296980,
55149,297034,
55151,297040,
55155,297049,
55157,297054,
55158,297056,
55159,297058,
55160,297062,
55162,297068,
55166,297078,
55169,297084,
55171,297092,
55174,297102,
55180,297130,
55186,297153,
55187,297156,
55192,297187,
55197,297203,
55198,297206,
55200,297209,
55205,297225,
55207,297237,
55211,297246,
55221,297283,
55222,297284,
55226,297302,
55227,297304,
55247,297357,
55248,297368,
55250,297376,
55252,297381,
55254,297386,
55257,297398,
55261,297406,
55263,297411,
55286,297519,
55287,297526,
55295,297547,
55297,297552,
55300,297561,
55303,297572,
55306,297591,
55309,297596,
55313,297604,
55316,297610,
55317,297611,
55321,297633,
55324,297653,
55325,297655,
55329,297669,
55330,297671,
55331,297672,
55334,297689,
55335,297690,
55342,297713,
55347,297723,
55349,297729,
55350,297734,
55351,297735,
55356,297756,
55367,297796,
55368,297799,
55371,297806,
55373,297820,
55377,297830,
55378,297832,
55380,297835,
55385,297853,
55390,297863,
55394,297869,
55397,297884,
55401,297904,
55402,297905,
55409,297922,
55413,297940,
55414,297941,
55415,297944,
55416,297945,
55421,297955,
55432,297991,
55443,298031,
55445,298035,
55446,298038,
55447,298043,
55451,298063,
55453,298068,
55457,298088,
55458,298090,
55462,298095,
55469,298136,
55479,298167,
55482,298178,
55483,298180,
55486,298191,
55487,298196,
55490,298205,
55493,298214,
55494,298218,
55495,298225,
55500,298246,
55504,298266,
55506,298268,
55507,298273,
55509,298282,
55513,298302,
55526,298358,
55532,298384,
55538,298407,
55541,298412,
55546,298432,
55551,298441,
55553,298447,
55563,298488,
55564,298492,
55565,298502,
55568,298513,
55570,298516,
55574,298522,
55577,298527,
55578,298536,
55582,298547,
55588,298562,
55594,298584,
55599,298603,
55600,298611,
55604,298621,
55605,298624,
55607,298631,
55617,298678,
55621,298686,
55622,298688,
55624,298695,
55630,298728,
55633,298738,
55634,298746,
55643,298784,
55649,298815,
55651,298817,
55656,298839,
55662,298874,
55668,298893,
55669,298894,
55670,298895,
55671,298898,
55672,298901,
55677,298911,
55678,298915,
55691,298944,
55692,298945,
55693,298947,
55697,298958,
55699,298960,
55713,299023,
55714,299027,
55715,299028,
55717,299034,
55721,299052,
55722,299053,
55726,299062,
55728,299068,
55732,299087,
55736,299097,
55740,299111,
55751,299145,
55753,299149,
55754,299151,
55762,299189,
55764,299193,
55768,299209,
55773,299227,
55774,299228,
55777,299236,
55783,299254,
55787,299265,
55788,299266,
55794,299297,
55802,299333,
55806,299359,
55813,299385,
55814,299386,
55819,299403,
55829,299445,
55832,299454,
55845,299523,
55854,299542,
55855,299546,
55859,299565,
55860,299568,
55870,299605,
55874,299613,
55879,299623,
55880,299624,
55883,299636,
55890,299659,
55891,299661,
55896,299670,
55901,299687,
55906,299701,
55908,299703,
55909,299707,
55912,299716,
55916,299739,
55921,299763,
55925,299771,
55926,299773,
55931,299785,
55938,299811,
55941,299821,
55949,299842,
55952,299852,
55959,299873,
55961,299880,
55962,299892,
55966,299902,
55969,299910,
55972,299916,
55976,299922,
55984,299955,
55990,299992,
55991,299994,
55992,299995,
55997,300024,
55999,300032,
56013,300082,
56017,300096,
56026,300124,
56028,300136,
56052,300230,
56053,300234,
56054,300239,
56056,300243,
56065,300279,
56067,300283,
56092,300381,
56101,300405,
56106,300424,
56109,300432,
56117,300453,
56121,300469,
56123,300471,
56125,300480,
56135,300522,
56136,300527,
56141,300535,
56154,300572,
56158,300581,
56162,300590,
56163,300597,
56172,300639,
56174,300655,
56176,300664,
56177,300665,
56182,300690,
56184,300692,
56188,300706,
56194,300733,
56196,300735,
56198,300738,
56199,300742,
56200,300746,
56203,300759,
56210,300791,
56211,300792,
56232,300864,
56239,300892,
56240,300893,
56258,300945,
56259,300962,
56265,300991,
56266,300994,
56268,301000,
56269,301014,
56271,301017,
56273,301023,
56278,301040,
56279,301043,
56284,301054,
56290,301077,
56296,301102,
56297,301104,
56306,301126,
56307,301130,
56308,301131,
56309,301139,
56311,301144,
56312,301145,
56313,301149,
56316,301157,
56320,301171,
56322,301184,
56323,301187,
56327,301194,
56340,301235,
56350,301272,
56354,301290,
56361,301318,
56365,301330,
56378,301388,
56384,301420,
56391,301451,
56393,301454,
56400,301480,
56410,301508,
56415,301525,
56417,301527,
56424,301541,
56425,301542,
56426,301553,
56430,301569,
56435,301590,
56439,301604,
56443,301610,
56444,301622,
56451,301644,
56452,301645,
56453,301649,
56454,301655,
56456,301660,
56458,301664,
56459,301666,
56461,301670,
56462,301673,
56463,301676,
56473,301709,
56478,301727,
56480,301732,
56493,301763,
56495,301765,
56500,301777,
56501,301778,
56504,301783,
56508,301801,
56510,301808,
56514,301815,
56516,301819,
56517,301820,
56518,301822,
56519,301825,
56526,301838,
56527,301843,
56540,301870,
56541,301874,
56545,301882,
56548,301911,
56549,301913,
56551,301917,
56558,301942,
56562,301958,
56565,301969,
56570,301989,
56575,302011,
56577,302014,
56580,302024,
56583,302033,
56593,302058,
56598,302073,
56600,302077,
56604,302098,
56613,302132,
56617,302148,
56624,302164,
56630,302187,
56635,302198,
56641,302218,
56642,302221,
56644,302226,
56646,302229,
56652,302252,
56659,302278,
56661,302289,
56663,302298,
56666,302310,
56667,302311,
56668,302312,
56671,302316,
56684,302368,
56693,302400,
56695,302409,
56697,302416,
56701,302438,
56707,302463,
56712,302485,
56722,302520,
56724,302522,
56728,302529,
56741,302563,
56748,302586,
56749,302587,
56751,302599,
56752,302600,
56753,302605,
56756,302611,
56760,302617,
56761,302624,
56762,302636,
56764,302641,
56767,302644,
56775,302679,
56780,302695,
56786,302714,
56789,302724,
56791,302726,
56795,302744,
56797,302753,
56808,302786,
56816,302810,
56817,302814,
56819,302822,
56820,302823,
56821,302824,
56825,302840,
56832,302866,
56833,302867,
56834,302869,
56835,302871,
56838,302875,
56843,302903,
56844,302904,
56853,302954,
56857,302962,
56867,302998,
56876,303031,
56877,303038,
56878,303039,
56885,303052,
56886,303058,
56897,303107,
56898,303111,
56903,303125,
56910,303154,
56920,303194,
56931,303230,
56932,303231,
56937,303243,
56938,303244,
56942,303248,
56944,303257,
56945,303258,
56947,303267,
56950,303279,
56955,303303,
56960,303317,
56961,303320,
56962,303325,
56964,303332,
56974,303365,
56977,303379,
56988,303410,
57003,303469,
57010,303486,
57016,303518,
57019,303521,
57020,303533,
57022,303545,
57024,303549,
57025,303552,
57048,303642,
57051,303649,
57053,303659,
57056,303669,
57059,303694,
57063,303713,
57066,303722,
57069,303732,
57075,303756,
57081,303789,
57084,303802,
57085,303803,
57087,303807,
57089,303810,
57090,303820,
57093,303832,
57095,303844,
57097,303847,
57099,303851,
57115,303934,
57118,303944,
57130,303979,
57134,304001,
57142,304037,
57143,304042,
57145,304045,
57149,304051,
57151,304053,
57153,304060,
57158,304072,
57159,304073,
57169,304103,
57174,304124,
57175,304125,
57182,304161,
57184,304167,
57195,304225,
57200,304235,
57205,304254,
57211,304268,
57217,304278,
57218,304284,
57222,304298,
57225,304309,
57226,304310,
57227,304315,
57229,304319,
57230,304331,
57235,304347,
57238,304357,
57239,304364,
57248,304390,
57249,304401,
57251,304405,
57254,304423,
57257,304434,
57258,304437,
57263,304452,
57267,304468,
57276,304513,
57277,304524,
57279,304531,
57282,304534,
57287,304547,
57295,304595,
57306,304627,
57312,304649,
57314,304672,
57315,304679,
57316,304683,
57317,304684,
57319,304705,
57322,304711,
57336,304761,
57346,304804,
57347,304812,
57351,304821,
57358,304848,
57359,304849,
57364,304869,
57385,304933,
57390,304945,
57391,304950,
57394,304965,
57395,304974,
57399,304990,
57401,305000,
57405,305012,
57408,305032,
57409,305033,
57410,305035,
57412,305039,
57416,305043,
57428,305073,
57435,305095,
57436,305098,
57437,305099,
57440,305112,
57441,305120,
57442,305124,
57449,305146,
57453,305156,
57455,305166,
57457,305171,
57462,305188,
57465,305197,
57467,305202,
57475,305230,
57488,305287,
57489,305290,
57495,305317,
57499,305337,
57500,305349,
57501,305350,
57507,305364,
57508,305366,
57510,305380,
57514,305390,
57519,305420,
57521,305437,
57525,305455,
57527,305477,
57530,305488,
57531,305497,
57532,305498,
57538,305514,
57540,305519,
57546,305553,
57547,305554,
57550,305565,
57555,305580,
57558,305601,
57562,305623,
57566,305634,
57568,305646,
57574,305665,
57575,305668,
57580,305689,
57581,305690,
57590,305725,
57593,305734,
57600,305758,
57601,305759,
57604,305767,
57605,305768,
57612,305789,
57615,305803,
57620,305821,
57622,305823,
57623,305827,
57628,305843,
57629,305844,
57635,305857,
57641,305883,
57643,305889,
57647,305910,
57648,305912,
57649,305917,
57651,305934,
57652,305935,
57657,305948,
57661,305966,
57664,305972,
57666,305975,
57669,305993,
57672,306002,
57673,306006,
57681,306034,
57687,306053,
57689,306057,
57692,306060,
57696,306073,
57699,306078,
57702,306086,
57705,306096,
57710,306112,
57720,306151,
57721,306157,
57723,306169,
57724,306174,
57730,306202,
57734,306227,
57735,306229,
57743,306252,
57744,306254,
57745,306257,
57751,306272,
57753,306277,
57758,306295,
57769,306325,
57770,306329,
57776,306342,
57784,306352,
57785,306355,
57786,306356,
57787,306360,
57791,306366,
57792,306381,
57795,306392,
57801,306417,
57804,306429,
57818,306463,
57823,306483,
57824,306485,
57827,306497,
57829,306501,
57830,306502,
57832,306504,
57833,306506,
57837,306517,
57843,306531,
57848,306540,
57853,306571,
57856,306581,
57857,306582,
57860,306590,
57862,306595,
57863,306597,
57864,306598,
57865,306599,
57868,306602,
57877,306620,
57882,306634,
57890,306671,
57893,306679,
57895,306686,
57901,306710,
57908,306734,
57909,306737,
57911,306744,
57913,306753,
57916,306763,
57921,306780,
57922,306781,
57926,306803,
57928,306810,
57930,306815,
57931,306822,
57934,306832,
57938,306839,
57940,306844,
57946,306870,
57948,306875,
57953,306892,
57955,306898,
57956,306903,
57957,306910,
57959,306920,
57962,306925,
57970,306956,
57971,306957,
57972,306958,
57976,306977,
57985,307012,
57991,307029,
57993,307031,
57995,307048,
58018,307128,
58020,307131,
58026,307151,
58030,307158,
58035,307173,
58040,309196,
58044,307213,
58050,307231,
58051,307235,
58056,307255,
58057,307256,
58061,307272,
58064,307291,
58068,307301,
58070,307305,
58076,307335,
58081,307345,
58082,307346,
58085,307352,
58088,307361,
58093,307369,
58094,307375,
58099,307393,
58105,307408,
58109,307422,
58110,307423,
58112,307430,
58120,307453,
58121,307460,
58127,307482,
58128,307484,
58132,307507,
58133,307508,
58138,307530,
58140,307534,
58152,307571,
58155,307581,
58156,307583,
58157,307584,
58158,307591,
58159,307595,
58162,307605,
58163,307607,
58164,307611,
58166,307624,
58168,307626,
58181,307654,
58183,307656,
58186,307671,
58196,307710,
58197,307711,
58198,307713,
58207,307742,
58211,307757,
58222,307795,
58226,307810,
58228,307822,
58231,307834,
58244,307883,
58245,307884,
58248,307896,
58249,307901,
58258,307942,
58261,307951,
58273,307979,
58275,307990,
58276,308001,
58277,308005,
58280,308022,
58281,308025,
58286,308041,
58292,308061,
58295,308073,
58297,308088,
58299,308091,
58308,308138,
58310,308143,
58312,308146,
58316,308155,
58322,308183,
58333,308229,
58339,308258,
58340,308259,
58346,308287,
58348,308293,
58353,308306,
58354,308308,
58355,308313,
58360,308327,
58367,308345,
58368,308348,
58373,308364,
58375,308377,
58376,308381,
58382,308407,
58385,308425,
58392,308448,
58393,308451,
58394,308452,
58398,308473,
58402,308517,
58405,308527,
58406,308529,
58407,308532,
58410,308539,
58417,308555,
58425,308596,
58436,308639,
58440,308651,
58441,308653,
58452,308683,
58454,308689,
58457,308695,
58458,308708,
58459,308717,
58465,308734,
58467,308739,
58470,308744,
58476,308768,
58481,308781,
58484,308797,
58485,308803,
58489,308816,
58493,308844,
58498,308856,
58501,308867,
58502,308872,
58508,308888,
58509,308891,
58511,308894,
58514,308906,
58519,308926,
58520,308927,
58527,308955,
58528,308959,
58532,308973,
58533,308974,
58534,308975,
58538,308984,
58547,309011,
58549,309021,
58551,309025,
58552,309026,
58569,309062,
58572,309071,
58573,309077,
58576,309081,
58577,309084,
58583,309100,
58587,309109,
58588,309112,
58589,309113,
58591,309116,
58596,309126,
58598,309128,
58602,309140,
58606,309152,
58610,309172,
58613,309176,
58615,309178,
58616,309179,
58624,309193,
58625,309201,
58627,309222,
58633,309259,
58634,309262,
58637,309266,
58639,309272,
58646,309296,
58650,309305,
58663,309367,
58664,309372,
58666,309377,
58667,309384,
58675,309415,
58678,309428,
58679,309429,
58681,309437,
58684,309442,
58692,309469,
58695,309484,
58698,309495,
58708,309515,
58710,309518,
58714,309531,
58719,309551,
58720,309553,
58722,309559,
58726,309590,
58728,309594,
58730,309596,
58731,309597,
58735,309612,
58741,309634,
58744,309644,
58747,309656,
58754,309675,
58757,309691,
58759,309701,
58761,309706,
58763,309708,
58766,309714,
58770,309719,
58777,309747,
58786,309773,
58787,309775,
58788,309784,
58797,309805,
58798,309807,
58801,309812,
58807,309832,
58808,309833,
58810,309839,
58812,309848,
58813,309853,
58819,309874,
58821,309881,
58825,309904,
58826,309905,
58831,309913,
58834,309931,
58835,309933,
58843,309965,
58844,309970,
58848,309983,
58852,310003,
58853,310009,
58855,310014,
58858,310027,
58862,310040,
58864,310047,
58866,310050,
58870,310056,
58871,310057,
58874,310074,
58875,310077,
58880,310087,
58883,310097,
58888,310115,
58895,310146,
58902,310189,
58907,310217,
58910,310230,
58915,310240,
58922,310268,
58923,310270,
58933,310291,
58934,310292,
58936,310297,
58940,310314,
58941,310315,
58946,310323,
58952,310349,
58956,310368,
58957,310369,
58962,310381,
58966,310399,
58969,310412,
58976,310437,
58980,310457,
58981,310459,
58987,310474,
58992,310495,
59005,310561,
59006,310565,
59007,310572,
59008,310582,
59013,310602,
59014,310603,
59019,310623,
59021,310629,
59022,310630,
59033,310668,
59040,310719,
59041,310723,
59044,310737,
59045,310744,
59051,310768,
59060,310798,
59070,310830,
59072,310835,
59073,310838,
59075,310848,
59078,310857,
59079,310858,
59081,310860,
59091,310904,
59092,310917,
59101,310950,
59109,310981,
59111,310993,
59112,310996,
59115,311019,
59116,311022,
59118,311027,
59119,311028,
59127,311044,
59134,311077,
59135,311078,
59136,311081,
59137,311097,
59144,311122,
59145,311123,
59152,311143,
59154,311150,
59156,311156,
59157,311161,
59165,311189,
59167,311197,
59169,311201,
59170,311205,
59184,311266,
59188,311274,
59189,311276,
59194,311293,
59205,311333,
59211,311362,
59212,311364,
59216,311375,
59217,311383,
59218,311388,
59220,311397,
59223,311402,
59224,311411,
59227,311418,
59235,311440,
59237,311448,
59238,311449,
59239,311454,
59240,311456,
59244,311476,
59252,311498,
59257,311515,
59261,311530,
59266,311544,
59268,311548,
59274,311569,
59278,311599,
59281,311610,
59282,311614,
59283,311622,
59284,311627,
59287,311639,
59296,311690,
59300,311739,
59304,311751,
59305,311752,
59306,311762,
59307,311767,
59308,311775,
59309,311782,
59310,311788,
59312,311794,
59315,311800,
59319,311809,
59331,311852,
59332,311857,
59334,311870,
59335,311874,
59337,311878,
59339,311881,
59340,311884,
59344,311913,
59346,311915,
59354,311946,
59364,311978,
59365,311985,
59369,312014,
59373,312028,
59374,312030,
59375,312032,
59378,312041,
59379,312050,
59380,312057,
59387,312084,
59392,312107,
59396,312121,
59402,312156,
59403,312157,
59408,312171,
59414,312208,
59416,312237,
59418,312243,
59425,312285,
59430,312295,
59431,312300,
59434,312310,
59435,312312,
59451,312351,
59455,312372,
59457,312385,
59458,312387,
59465,312421,
59480,312468,
59491,312498,
59492,312500,
59493,312505,
59495,312514,
59499,312525,
59504,312540,
59506,312546,
59508,312550,
59518,312578,
59527,312609,
59528,312623,
59529,312629,
59530,312631,
59538,312659,
59539,312664,
59544,312680,
59548,312687,
59550,312695,
59556,312722,
59565,312745,
59571,312759,
59572,312773,
59574,312775,
59583,312805,
59588,312834,
59590,312838,
59595,312867,
59607,312898,
59611,312905,
59613,312911,
59615,312918,
59623,312957,
59632,312972,
59644,313016,
59645,313017,
59646,313021,
59647,313022,
59650,313035,
59657,313055,
59659,313074,
59661,313081,
59662,313084,
59670,313119,
59673,313130,
59675,313135,
59677,313146,
59678,313148,
59683,313166,
59684,313168,
59685,313169,
59689,313175,
59690,313177,
59697,313207,
59704,313240,
59705,313241,
59710,313254,
59711,313256,
59715,313265,
59718,313272,
59719,313277,
59729,313332,
59739,313370,
59741,313380,
59743,313384,
59744,313386,
59756,313423,
59762,313434,
59763,313437,
59764,313439,
59765,313442,
59774,313464,
59778,313475,
59783,313502,
59788,313520,
59791,313528,
59799,313542,
59804,313556,
59808,313566,
59841,313684,
59842,313686,
59843,313690,
59844,313693,
59846,313695,
59853,313713,
59854,313715,
59858,313727,
59859,313728,
59860,313729,
59861,313732,
59862,313733,
59864,313737,
59869,313755,
59870,313756,
59881,313804,
59888,313821,
59901,313865,
59911,313901,
59915,313911,
59916,313916,
59919,313924,
59920,313925,
59924,313935,
59926,313937,
59927,313939,
59928,313947,
59933,313959,
59943,313995,
59944,313997,
59945,313998,
59947,314013,
59948,314018,
59949,314027,
59957,314059,
59958,314066,
59959,314068,
59962,314078,
59964,314089,
59976,314141,
59977,314142,
59979,314147,
59986,316354,
59992,314208,
60002,314241,
60003,314246,
60006,314260,
60007,314261,
60014,314290,
60020,314302,
60023,314310,
60024,314316,
60025,314321,
60027,314324,
60034,314377,
60035,314378,
60041,314398,
60044,314407,
60046,314423,
60047,314424,
60054,314444,
60056,314454,
60062,314499,
60072,314519,
60074,314521,
60078,314531,
60079,314533,
60081,314538,
60084,314551,
60088,314559,
60097,314577,
60098,314581,
60103,314597,
60105,314604,
60106,314606,
60110,314623,
60111,314624,
60114,314630,
60119,314649,
60123,314666,
60124,314667,
60128,314675,
60131,314683,
60134,314686,
60137,314692,
60144,314753,
60147,314772,
60148,314783,
60158,314824,
60159,314825,
60163,314834,
60168,314863,
60170,314874,
60174,314887,
60180,314902,
60181,314907,
60184,314925,
60190,314946,
60202,314988,
60204,315001,
60206,315008,
60208,315019,
60215,315028,
60217,315045,
60219,315048,
60220,315051,
60221,315057,
60225,315075,
60228,315089,
60233,315107,
60234,315108,
60253,315177,
60255,315182,
60256,315184,
60275,315258,
60276,315267,
60277,315270,
60280,315275,
60287,315308,
60292,315319,
60299,315349,
60304,315363,
60308,315368,
60314,315385,
60317,315398,
60319,315410,
60327,315429,
60343,315491,
60348,315519,
60350,315524,
60351,315530,
60361,315560,
60362,315565,
60363,315567,
60366,315589,
60390,315708,
60397,315732,
60401,315744,
60404,315750,
60408,315761,
60409,315765,
60417,315799,
60418,315802,
60426,315825,
60429,315833,
60432,315838,
60433,315839,
60438,315853,
60441,315860,
60452,315892,
60453,315893,
60454,315898,
60455,315904,
60458,315907,
60460,315909,
60464,315922,
60468,315946,
60472,315957,
60474,315963,
60480,315981,
60481,315982,
60485,316002,
60490,316013,
60491,316016,
60492,316017,
60493,316025,
60494,316030,
60496,316039,
60505,316069,
60508,316078,
60510,316081,
60513,316101,
60521,316140,
60523,316150,
60525,316167,
60527,316189,
60540,316239,
60542,316241,
60547,316257,
60555,316285,
60565,316341,
60567,316353,
60569,316362,
60572,316371,
60575,316378,
60576,316381,
60578,316391,
60579,316393,
60580,316394,
60581,316397,
60586,316413,
60587,316416,
60590,316429,
60593,316440,
60595,316446,
60598,316449,
60607,316473,
60620,316518,
60622,316528,
60626,316535,
60628,316541,
60631,316552,
60635,316558,
60636,316559,
60641,316577,
60644,316582,
60647,316585,
60649,316599,
60652,316628,
60653,316630,
60658,316643,
60667,316681,
60668,316696,
60669,316698,
60672,316709,
60675,316721,
60680,316733,
60681,316734,
60682,316737,
60684,316740,
60691,316783,
60692,316784,
60695,316790,
60704,316836,
60706,316851,
60711,316868,
60716,316882,
60724,316909,
60729,316929,
60732,316943,
60736,316958,
60738,316962,
60741,316966,
60748,316981,
60751,316990,
60756,317011,
60773,317070,
60779,317097,
60783,317115,
60787,317129,
60790,317135,
60798,317162,
60799,317167,
60800,317168,
60804,317175,
60805,317178,
60809,317192,
60813,317200,
60815,317204,
60817,317207,
60821,317222,
60823,317233,
60824,317239,
60825,317242,
60826,317244,
60827,317246,
60830,317265,
60831,317268,
60832,317273,
60835,317279,
60839,317295,
60847,317319,
60848,317321,
60855,317337,
60857,317348,
60859,317358,
60860,317360,
60861,317364,
60865,317378,
60867,317390,
60879,317435,
60882,317441,
60888,317458,
60895,317497,
60898,317505,
60905,317519,
60908,317531,
60914,317538,
60915,317544,
60918,317552,
60921,317559,
60930,317588,
60934,317615,
60935,317616,
60936,317622,
60939,317636,
60949,317663,
60953,317674,
60957,317688,
60959,317692,
60965,317709,
60973,317731,
60976,317741,
60977,317744,
60979,317748,
60980,317749,
60983,317755,
60985,317767,
60988,317773,
60990,317781,
60993,317790,
60995,317795,
60996,317797,
60998,317810,
60999,317816,
61002,317821,
61004,317829,
61006,317833,
61012,317849,
61017,317874,
61019,317882,
61021,317890,
61023,317896,
61026,317905,
61028,317909,
61031,317917,
61033,317926,
61038,317948,
61046,317980,
61048,317988,
61053,318028,
61061,318059,
61064,318072,
61065,318076,
61085,318162,
61088,318167,
61090,318171,
61094,318194,
61096,318196,
61100,318208,
61101,318217,
61105,318243,
61110,318272,
61115,318287,
61128,318327,
61130,318329,
61134,318356,
61136,318359,
61145,318399,
61157,318434,
61161,318450,
61166,318468,
61169,318477,
61170,318482,
61172,318489,
61174,318493,
61175,318497,
61176,318498,
61180,318513,
61182,318532,
61187,318550,
61191,318568,
61193,318572,
61195,318590,
61196,318594,
61197,318595,
61200,318608,
61209,318639,
61212,318649,
61214,318654,
61215,318655,
61217,318658,
61229,318695,
61230,318697,
61231,318698,
61232,318699,
61236,318727,
61240,318738,
61241,318743,
61244,318754,
61255,318783,
61256,318784,
61264,318828,
61265,318830,
61269,318845,
61271,318858,
61272,318859,
61275,318875,
61279,318881,
61280,318885,
61289,318920,
61291,318934,
61294,318938,
61298,318954,
61303,318972,
61304,318974,
61309,318989,
61311,319011,
61317,319028,
61318,319031,
61320,319037,
61325,319047,
61330,319066,
61331,319068,
61332,319072,
61340,319104,
61341,319105,
61347,319134,
61351,319144,
61353,319148,
61365,319178,
61366,319180,
61367,319187,
61374,319210,
61375,319215,
61382,319237,
61387,319281,
61389,319284,
61390,319286,
61399,319319,
61401,319323,
61409,319379,
61412,319397,
61416,319407,
61420,319417,
61421,319420,
61423,319424,
61424,319428,
61425,319431,
61431,319443,
61437,319478,
61440,319483,
61451,319531,
61458,319563,
61461,319577,
61465,319595,
61471,319618,
61472,319632,
61475,319641,
61477,319656,
61478,319657,
61479,319659,
61480,319660,
61486,319680,
61488,319689,
61489,319690,
61492,319699,
61497,319720,
61501,319732,
61505,319745,
61511,319770,
61512,319773,
61520,319816,
61522,319821,
61523,319823,
61533,319863,
61538,319884,
61540,319894,
61545,319918,
61549,319930,
61551,319935,
61553,319937,
61554,319943,
61555,319944,
61556,319950,
61560,319962,
61563,319966,
61565,319970,
61575,320005,
61578,320027,
61582,320036,
61584,320039,
61588,320049,
61594,320068,
61602,320092,
61622,320153,
61624,320162,
61629,320176,
61633,320188,
61635,320194,
61638,320209,
61641,320223,
61643,320231,
61647,320242,
61649,320245,
61652,320258,
61655,320273,
61664,320304,
61683,320353,
61684,320365,
61686,320368,
61696,320409,
61698,320413,
61714,320464,
61715,320466,
61716,320468,
61717,320470,
61724,320491,
61728,320504,
61744,320540,
61745,320547,
61750,320558,
61753,320574,
61760,320592,
61765,320612,
61766,320613,
61770,320626,
61772,320629,
61773,320635,
61777,320643,
61786,320667,
61788,320671,
61793,320692,
61794,320697,
61801,320734,
61807,320762,
61812,320779,
61818,320802,
61832,320848,
61834,320858,
61837,320874,
61838,320875,
61841,320888,
61842,320889,
61843,320891,
61850,320933,
61855,320949,
61861,320965,
61868,320997,
61870,321001,
61871,321002,
61874,321015,
61877,321019,
61883,321040,
61887,321056,
61892,321070,
61896,321089,
61897,321094,
61902,321111,
61904,321126,
61913,321149,
61916,321173,
61919,321177,
61923,321182,
61924,321186,
61930,321206,
61934,321219,
61939,321242,
61943,321258,
61945,321264,
61947,321269,
61951,321286,
61954,321293,
61956,321297,
61957,321299,
61960,321307,
61962,321314,
61963,321323,
61973,321360,
61975,321376,
61977,321382,
61981,321402,
61983,321404,
61985,321408,
61989,321421,
61990,321425,
61991,321428,
61996,321452,
62001,321468,
62005,321481,
62006,321485,
62009,321494,
62010,321495,
62012,321497,
62013,321501,
62016,321509,
62017,321512,
62030,321561,
62038,321591,
62044,321615,
62045,321616,
62048,321626,
62051,321632,
62062,321671,
62073,321716,
62077,321732,
62078,321735,
62079,321736,
62082,321744,
62088,321755,
62095,321796,
62097,321800,
62099,321812,
62104,321827,
62110,321836,
62112,321840,
62120,321867,
62125,321888,
62131,321904,
62133,321912,
62135,321916,
62136,321917,
62137,321918,
62139,321950,
62141,321961,
62142,321962,
62143,321978,
62144,321979,
62153,322009,
62155,322016,
62156,322022,
62157,322025,
62159,322027,
62165,322045,
62166,322046,
62169,322062,
62172,322083,
62183,322107,
62194,322152,
62200,322165,
62201,322166,
62203,322173,
62207,322180,
62212,322189,
62223,322243,
62225,322258,
62226,322262,
62228,322268,
62229,322270,
62231,322272,
62233,322279,
62234,322280,
62241,322301,
62243,322313,
62248,322330,
62253,322344,
62254,322345,
62257,322357,
62262,322371,
62264,322382,
62265,322386,
62271,322404,
62293,322476,
62297,322484,
62300,322496,
62302,322500,
62317,322538,
62328,322571,
62332,322576,
62333,322577,
62335,322584,
62336,322599,
62337,322601,
62340,322608,
62346,322631,
62353,322649,
62356,322673,
62357,322676,
62359,322680,
62366,322706,
62369,322713,
62370,322716,
62372,322721,
62377,322741,
62382,322768,
62385,322772,
62392,322785,
62397,322796,
62399,322802,
62401,322811,
62415,322848,
62417,322856,
62430,322901,
62431,322904,
62434,322908,
62440,322922,
62442,322935,
62443,322945,
62450,322970,
62452,322972,
62465,323012,
62466,323018,
62467,323022,
62468,323035,
62475,323065,
62476,323066,
62481,323078,
62487,323110,
62490,323123,
62494,323129,
62500,323151,
62501,323155,
62507,323172,
62508,323178,
62509,323181,
62513,323195,
62516,323203,
62522,323223,
62533,323287,
62538,323306,
62541,323316,
62544,323335,
62546,323341,
62548,323357,
62552,323366,
62555,323390,
62560,323415,
62561,323416,
62564,323423,
62565,323425,
62567,323430,
62568,323433,
62578,323474,
62585,323497,
62588,323510,
62594,323537,
62603,323576,
62614,323605,
62615,323607,
62618,323622,
62621,323632,
62622,323639,
62625,323653,
62626,323660,
62627,323664,
62632,323684,
62633,323685,
62651,323761,
62653,323764,
62658,323781,
62662,323803,
62665,323813,
62666,323814,
62667,323815,
62668,323817,
62672,323828,
62675,323845,
62680,323859,
62692,323892,
62704,323934,
62705,326597,
62714,323959,
62717,323971,
62724,323995,
62725,323997,
62728,324004,
62729,324008,
62731,324013,
62742,324053,
62746,324063,
62753,324095,
62755,324113,
62762,324135,
62763,324136,
62765,324140,
62767,324151,
62770,324157,
62773,324166,
62777,324184,
62779,324198,
62781,324201,
62795,324252,
62797,324256,
62803,324274,
62804,324277,
62816,324324,
62818,324330,
62821,324337,
62827,324352,
62834,324368,
62835,324369,
62837,324378,
62838,324380,
62845,324399,
62850,324413,
62854,324426,
62857,324431,
62864,324453,
62871,324474,
62877,324495,
62878,324504,
62885,324527,
62886,324529,
62894,324539,
62900,324555,
62902,324562,
62910,324587,
62912,324589,
62913,324599,
62915,324611,
62920,324623,
62923,324629,
62927,324638,
62928,324641,
62929,324647,
62933,324665,
62941,324703,
62949,324757,
62954,324770,
62965,324809,
62970,324835,
62978,324871,
62982,324886,
62983,324888,
62988,324911,
62993,324932,
62995,324938,
62998,324959,
63003,324968,
63007,324998,
63010,325008,
63014,325023,
63022,325045,
63023,325046,
63025,325051,
63028,325059,
63031,325069,
63032,325073,
63034,325079,
