SK_ID_CURR,TARGET
275449,0.0
275462,0.2
275493,0.0
275509,0.0
275548,0.0
275589,0.0
275595,0.0
275614,0.1
275625,0.0
275632,0.0
275658,0.1
275664,0.0
275696,0.0
275738,0.0
275748,0.1
275754,0.0
275757,0.0
275766,0.1
275792,0.0
275804,0.0
275832,0.0
275841,0.0
275844,0.0
275867,0.1
275878,0.1
275882,0.0
275886,0.0
275910,0.0
275925,0.0
275942,0.0
275992,0.0
276005,0.0
276061,0.0
276076,0.0
276090,0.0
276092,0.0
276097,0.0
276110,0.0
276123,0.0
276158,0.0
276159,0.0
276174,0.0
276176,0.0
276177,0.0
276190,0.0
276206,0.1
276216,0.0
276217,0.0
276220,0.0
276272,0.0
276276,0.0
276282,0.0
276286,0.0
276303,0.1
276318,0.1
276350,0.0
276351,0.0
276352,0.0
276371,0.0
276388,0.2
276413,0.1
276424,0.0
276428,0.0
276433,0.0
276449,0.0
276504,0.1
276539,0.0
276541,0.0
276563,0.0
276571,0.0
276591,0.1
276597,0.0
276612,0.1
276619,0.0
276624,0.0
276657,0.1
276689,0.1
276724,0.0
276736,0.0
276738,0.0
276739,0.0
276763,0.0
276769,0.0
276775,0.0
276794,0.1
276833,0.0
276840,0.0
276851,0.0
276858,0.0
276872,0.0
276885,0.0
276887,0.1
276893,0.1
276905,0.1
276922,0.0
276925,0.0
276935,0.0
276942,0.0
276970,0.0
277031,0.1
277034,0.0
277036,0.0
277043,0.0
277052,0.0
277062,0.0
277064,0.1
277083,0.0
277092,0.2
277116,0.0
277118,0.0
277119,0.0
277122,0.1
277127,0.0
277131,0.0
277176,0.1
277197,0.1
277205,0.0
277212,0.0
277255,0.0
277275,0.0
277307,0.0
277313,0.0
277325,0.0
277352,0.0
277365,0.0
277373,0.0
277448,0.1
277466,0.1
277475,0.0
277513,0.0
277539,0.0
277544,0.0
277567,0.2
277590,0.1
277641,0.0
277711,0.1
277714,0.0
277728,0.1
277734,0.1
277736,0.0
277741,0.0
277749,0.1
277755,0.2
277773,0.1
277779,0.0
277799,0.1
277801,0.1
277803,0.0
277810,0.0
277826,0.0
277829,0.0
277830,0.0
277831,0.0
277852,0.2
277877,0.0
277894,0.0
277896,0.0
277906,0.0
277914,0.0
277921,0.1
277952,0.0
277957,0.1
277962,0.0
278016,0.1
278020,0.0
278028,0.0
278043,0.0
278052,0.0
278053,0.0
278069,0.0
278085,0.0
278092,0.0
278109,0.0
278132,0.0
278143,0.0
278145,0.0
278177,0.0
278180,0.0
278202,0.0
278209,0.1
278212,0.1
278275,0.1
278299,0.0
278311,0.0
278325,0.0
278339,0.0
278340,0.0
278346,0.2
278355,0.0
278364,0.0
278367,0.0
278402,0.0
278431,0.0
278448,0.0
278449,0.0
278463,0.0
278476,0.0
278485,0.0
278510,0.0
278516,0.1
278566,0.0
278568,0.0
278600,0.0
278641,0.0
278654,0.1
278670,0.0
278683,0.1
278694,0.0
278724,0.0
278729,0.1
278735,0.0
278745,0.0
278749,0.0
278762,0.0
278763,0.0
278800,0.1
278813,0.0
278831,0.0
278845,0.1
278852,0.0
278867,0.0
278896,0.1
278897,0.0
278907,0.0
278920,0.0
278939,0.0
278947,0.0
278966,0.1
278973,0.0
278978,0.0
278985,0.0
279013,0.0
279024,0.1
279049,0.2
279057,0.0
279069,0.0
279096,0.0
279106,0.0
279112,0.0
279152,0.0
279193,0.0
279197,0.0
279207,0.1
279212,0.0
279222,0.0
279223,0.0
279228,0.0
279259,0.0
279261,0.0
279284,0.0
279311,0.1
279314,0.1
279339,0.0
279340,0.1
279343,0.0
279350,0.1
279354,0.1
279370,0.0
279374,0.0
279387,0.0
279397,0.1
279400,0.1
279403,0.0
279412,0.0
279420,0.0
279432,0.0
279453,0.0
279455,0.1
279473,0.1
279491,0.0
279505,0.0
279507,0.0
279509,0.1
279515,0.1
279522,0.0
279523,0.1
279525,0.1
279527,0.0
279528,0.0
279574,0.2
279613,0.1
279617,0.1
279619,0.0
279626,0.0
279658,0.1
279666,0.0
279676,0.0
279703,0.1
279728,0.1
279743,0.0
279768,0.0
279773,0.0
279789,0.0
279799,0.1
279812,0.0
279825,0.0
279842,0.0
279860,0.0
279871,0.0
279881,0.0
279891,0.0
279911,0.1
279913,0.0
279947,0.0
279949,0.0
279956,0.0
279975,0.1
280026,0.0
280083,0.0
280109,0.0
280113,0.1
280121,0.0
280123,0.1
280130,0.0
280176,0.0
280180,0.0
280189,0.0
280207,0.0
280225,0.0
280238,0.0
280249,0.1
280256,0.0
280283,0.0
280289,0.0
280291,0.0
280292,0.0
280294,0.0
280330,0.0
280335,0.0
280336,0.0
280345,0.0
280349,0.0
280373,0.0
280379,0.0
280402,0.0
280404,0.1
280405,0.0
280408,0.0
280411,0.0
280489,0.0
280502,0.1
280513,0.1
280529,0.0
280535,0.0
280543,0.1
280545,0.0
280565,0.0
280574,0.1
280581,0.1
280588,0.0
280592,0.0
280593,0.0
280604,0.0
280608,0.0
280609,0.0
280633,0.1
280636,0.1
280649,0.0
280665,0.0
280686,0.0
280687,0.3
280697,0.0
280702,0.1
280713,0.0
280728,0.0
280730,0.0
280741,0.1
280755,0.0
280757,0.0
280767,0.0
280779,0.1
280788,0.0
280792,0.0
280819,0.0
280824,0.0
280825,0.0
280834,0.1
280843,0.2
280844,0.0
280853,0.0
280872,0.0
280880,0.0
280919,0.1
280945,0.1
280955,0.0
280956,0.0
280983,0.0
280986,0.0
280991,0.0
280995,0.1
280997,0.0
281010,0.1
281028,0.0
281037,0.0
281071,0.1
281072,0.0
281077,0.0
281126,0.0
281147,0.0
281168,0.0
281175,0.0
281182,0.0
281188,0.0
281230,0.1
281239,0.0
281240,0.0
281248,0.0
281279,0.1
281286,0.0
281305,0.0
281330,0.0
281342,0.1
281378,0.0
281391,0.0
281392,0.0
281407,0.0
281414,0.0
281423,0.0
281454,0.0
281458,0.1
281470,0.0
281474,0.0
281481,0.1
281492,0.0
281499,0.0
281517,0.0
281518,0.0
281560,0.0
281576,0.0
281603,0.0
281622,0.0
281624,0.0
281639,0.0
281669,0.1
281726,0.0
281739,0.0
281757,0.0
281761,0.0
281808,0.0
281818,0.1
281837,0.1
281840,0.0
281863,0.0
281877,0.0
281883,0.0
281885,0.0
281902,0.2
281909,0.0
281924,0.0
281931,0.0
281943,0.0
281944,0.0
281985,0.0
281994,0.0
282001,0.0
282010,0.0
282014,0.1
282026,0.1
282033,0.1
282037,0.0
282064,0.1
282077,0.0
282110,0.1
282115,0.1
282138,0.0
282147,0.1
282166,0.0
282170,0.0
282172,0.0
282175,0.0
282191,0.1
282242,0.1
282248,0.0
282251,0.0
282265,0.0
282290,0.0
282299,0.0
282339,0.1
282347,0.0
282357,0.0
282361,0.1
282363,0.0
282377,0.0
282386,0.0
282402,0.0
282435,0.1
282443,0.0
282474,0.0
282477,0.0
282480,0.0
282518,0.0
282551,0.0
282561,0.0
282589,0.1
282615,0.0
282625,0.0
282632,0.0
282656,0.1
282671,0.0
282676,0.0
282689,0.2
282693,0.0
282695,0.0
282696,0.0
282700,0.0
282701,0.1
282706,0.0
282728,0.1
282731,0.0
282742,0.0
282755,0.0
282771,0.0
282831,0.0
282885,0.0
282888,0.0
282899,0.0
282905,0.0
282907,0.0
282977,0.1
282982,0.0
283001,0.0
284583,0.0
283012,0.0
283025,0.0
283043,0.0
283055,0.0
283062,0.0
283141,0.0
283142,0.0
283159,0.0
283164,0.0
283167,0.0
283176,0.0
283182,0.0
283234,0.0
283236,0.0
283243,0.0
283245,0.0
283257,0.0
283273,0.0
283279,0.0
283315,0.0
283353,0.1
283359,0.0
283375,0.0
283382,0.1
283392,0.0
283408,0.0
283413,0.1
283414,0.0
283424,0.0
283428,0.0
283457,0.1
283471,0.0
283475,0.0
283496,0.0
283521,0.0
283525,0.1
283531,0.0
283546,0.0
283549,0.0
284584,0.0
283554,0.0
283561,0.1
283570,0.1
283591,0.0
283602,0.0
283613,0.0
283622,0.0
283644,0.0
283651,0.0
283653,0.0
283658,0.2
283661,0.1
283677,0.0
283697,0.0
283710,0.0
283732,0.0
283733,0.1
283741,0.0
283747,0.1
283752,0.0
283754,0.0
283800,0.0
283809,0.0
283812,0.1
283823,0.1
283848,0.0
283859,0.0
283867,0.0
283870,0.0
283877,0.0
283894,0.0
283902,0.0
283904,0.0
283913,0.0
283931,0.1
283937,0.1
283946,0.1
283979,0.0
283981,0.0
284004,0.1
284020,0.0
284058,0.1
284088,0.0
284091,0.0
284094,0.0
284101,0.0
284119,0.1
284122,0.0
284129,0.0
284131,0.0
284166,0.1
284199,0.0
284202,0.0
284205,0.0
284208,0.1
284216,0.0
284226,0.1
284228,0.0
284248,0.0
284252,0.0
284268,0.1
284271,0.0
284282,0.0
284308,0.0
284321,0.1
284329,0.1
284330,0.1
284352,0.0
284374,0.1
284424,0.1
284425,0.1
284432,0.0
284435,0.0
284452,0.1
284465,0.0
284505,0.0
284519,0.1
284549,0.0
284570,0.0
284577,0.0
284603,0.0
284608,0.0
284612,0.0
284648,0.0
284698,0.0
284709,0.0
284736,0.0
284741,0.0
284742,0.0
284760,0.1
284761,0.1
284770,0.0
284778,0.0
284812,0.0
284813,0.0
284845,0.0
284851,0.0
284859,0.0
284880,0.0
284897,0.0
284900,0.0
284903,0.0
284909,0.0
284911,0.1
284913,0.0
284923,0.0
284950,0.0
284967,0.1
284993,0.0
285013,0.1
285064,0.1
285071,0.0
285118,0.0
285169,0.0
285174,0.1
285202,0.0
285204,0.0
285235,0.0
285241,0.0
285242,0.0
285263,0.0
285281,0.0
285303,0.0
285315,0.0
285356,0.0
285357,0.1
285362,0.0
285400,0.0
285408,0.0
285430,0.0
285448,0.0
285468,0.1
285477,0.0
285478,0.0
285495,0.0
285524,0.0
285542,0.0
285544,0.0
285549,0.0
285568,0.0
285574,0.0
285580,0.1
285586,0.0
285611,0.0
285626,0.0
285636,0.0
285655,0.1
285687,0.0
285702,0.0
285705,0.0
285713,0.0
285715,0.0
285727,0.0
285758,0.0
285776,0.0
285781,0.0
285790,0.1
285805,0.0
285811,0.0
285819,0.0
285940,0.0
285948,0.0
285951,0.0
285952,0.0
285959,0.0
285964,0.0
285973,0.0
285983,0.0
285985,0.0
286005,0.0
286014,0.0
286021,0.0
286027,0.0
286073,0.0
286087,0.0
286093,0.0
286104,0.0
286127,0.0
286134,0.0
286137,0.0
286151,0.1
286154,0.0
286160,0.0
286176,0.0
286186,0.0
286200,0.0
286204,0.0
286217,0.0
286229,0.1
286231,0.0
286236,0.0
286241,0.0
286242,0.0
286253,0.0
286259,0.0
286278,0.1
286290,0.0
286320,0.0
286334,0.0
286339,0.0
286349,0.0
286431,0.0
286451,0.1
286469,0.0
286470,0.0
286475,0.0
286500,0.0
286505,0.0
286507,0.0
286521,0.0
286541,0.1
286551,0.1
286562,0.0
286624,0.0
286629,0.0
286649,0.0
286671,0.0
286685,0.0
286728,0.0
286738,0.0
286753,0.0
286754,0.0
286755,0.0
286761,0.0
286776,0.1
286780,0.0
286782,0.0
286789,0.0
286830,0.0
286849,0.0
286860,0.0
286869,0.1
286871,0.2
286880,0.0
286899,0.0
286903,0.0
286918,0.1
286919,0.0
286921,0.0
286944,0.0
286961,0.2
286963,0.0
286969,0.0
286977,0.0
286979,0.0
286989,0.0
286991,0.0
287020,0.0
287027,0.0
287031,0.0
287040,0.1
287069,0.0
287085,0.0
287114,0.0
287131,0.0
287152,0.0
287153,0.0
287158,0.1
287175,0.0
287182,0.1
287188,0.0
287189,0.0
287205,0.0
287210,0.1
287211,0.0
287231,0.0
287251,0.1
287311,0.0
287312,0.0
287343,0.2
287373,0.1
287390,0.1
287416,0.0
287493,0.0
287538,0.0
287565,0.0
287585,0.1
287595,0.0
287618,0.0
287627,0.0
287634,0.0
287640,0.0
287650,0.0
287656,0.0
287674,0.0
287678,0.1
287692,0.0
287700,0.0
287841,0.0
287846,0.0
287880,0.0
287903,0.2
287933,0.0
287965,0.0
287972,0.0
287974,0.0
287976,0.0
287986,0.0
287996,0.0
287998,0.1
288008,0.0
288016,0.0
288038,0.2
288060,0.0
288063,0.1
288076,0.1
288112,0.0
288130,0.1
288144,0.1
288150,0.0
288171,0.0
288227,0.0
288241,0.1
288294,0.0
288300,0.1
288307,0.0
288315,0.0
288338,0.0
288342,0.0
288344,0.0
288358,0.1
288369,0.1
288377,0.0
288402,0.0
288403,0.1
288414,0.0
288428,0.0
288445,0.0
288457,0.1
288464,0.0
288476,0.0
288497,0.0
288514,0.0
288546,0.0
288571,0.0
288582,0.0
288590,0.0
288593,0.0
288600,0.0
288624,0.1
288638,0.0
288662,0.0
288667,0.1
288679,0.0
288683,0.0
288690,0.1
288697,0.0
288712,0.0
288717,0.0
288730,0.1
288736,0.0
288743,0.0
288748,0.1
288757,0.0
288765,0.0
288783,0.0
288786,0.0
288817,0.0
288827,0.1
288832,0.0
288841,0.0
288871,0.0
288873,0.0
288880,0.0
288893,0.0
288902,0.1
288917,0.1
288921,0.0
288937,0.1
288942,0.0
288943,0.0
289029,0.0
289044,0.0
289052,0.0
289064,0.0
289066,0.0
289070,0.1
289071,0.0
289075,0.2
289077,0.0
289096,0.0
289099,0.1
289103,0.0
289114,0.0
289139,0.0
289142,0.0
289180,0.0
289181,0.2
289182,0.0
289197,0.1
289201,0.0
289204,0.1
289225,0.1
289231,0.0
289245,0.0
289249,0.0
289254,0.0
289265,0.0
289268,0.0
289272,0.0
289283,0.0
289295,0.0
289306,0.0
289309,0.2
289310,0.0
289361,0.0
289386,0.0
289387,0.1
289432,0.0
289453,0.0
289468,0.0
289478,0.0
289485,0.0
289527,0.0
289548,0.0
289564,0.0
289594,0.0
289599,0.0
289619,0.0
289629,0.0
289643,0.0
289653,0.1
289660,0.1
289661,0.3
289710,0.0
289731,0.1
289733,0.0
289756,0.0
289780,0.0
289781,0.0
289787,0.2
289791,0.0
289799,0.0
289804,0.0
289806,0.0
289811,0.0
289813,0.0
289821,0.0
289841,0.0
289847,0.0
289870,0.0
289880,0.0
289901,0.0
289947,0.0
289974,0.0
289984,0.1
289999,0.0
290015,0.0
290017,0.0
290021,0.1
290067,0.0
290106,0.0
290125,0.0
290126,0.1
290141,0.0
290144,0.0
290153,0.0
290168,0.0
290171,0.0
290181,0.0
290187,0.0
290195,0.1
290216,0.0
290226,0.1
290236,0.1
290265,0.1
290283,0.1
290289,0.1
290322,0.1
290366,0.0
290376,0.1
290382,0.1
290410,0.1
290419,0.1
290445,0.1
290461,0.0
290485,0.0
290488,0.1
290518,0.0
290520,0.0
290535,0.0
290540,0.0
290569,0.0
290585,0.0
290592,0.0
290615,0.0
290619,0.1
290661,0.0
290665,0.0
290674,0.0
290687,0.1
290690,0.0
290701,0.0
290719,0.1
290724,0.1
290740,0.0
290752,0.0
290773,0.1
290807,0.0
290824,0.0
290829,0.0
290854,0.2
290858,0.0
290873,0.0
290888,0.0
290915,0.1
290918,0.0
290963,0.1
290984,0.0
291004,0.0
291010,0.0
291020,0.0
291025,0.0
291064,0.0
291072,0.0
291112,0.2
291123,0.0
291134,0.0
291136,0.1
291145,0.0
291156,0.0
291174,0.0
291189,0.1
291195,0.0
291199,0.0
291210,0.0
291216,0.0
291248,0.0
291254,0.1
291284,0.1
291301,0.1
291582,0.0
291322,0.0
291338,0.0
291351,0.2
291357,0.1
291363,0.0
291369,0.0
291378,0.0
291422,0.0
291438,0.0
291475,0.0
291507,0.1
291519,0.1
291555,0.0
291564,0.0
291578,0.0
291581,0.0
291583,0.0
291637,0.0
291639,0.0
291643,0.0
291688,0.0
291708,0.0
291744,0.0
291757,0.0
291761,0.0
291791,0.0
291811,0.2
291834,0.0
291849,0.0
291851,0.0
291852,0.0
291879,0.0
291885,0.0
291886,0.0
291889,0.2
291937,0.0
291946,0.0
291999,0.0
292002,0.0
292036,0.2
292054,0.1
292063,0.0
292068,0.0
292086,0.0
292095,0.0
292129,0.1
292135,0.1
292140,0.0
292162,0.1
292167,0.0
292171,0.0
292177,0.0
292178,0.0
292186,0.0
292234,0.1
292244,0.0
292250,0.0
292253,0.0
292264,0.0
292306,0.0
292310,0.0
292314,0.0
292315,0.0
292349,0.0
292354,0.2
292371,0.0
292387,0.1
292390,0.0
292394,0.0
292400,0.0
292402,0.0
292416,0.0
292431,0.0
292433,0.0
292461,0.0
292462,0.0
292473,0.0
292524,0.0
292548,0.0
292572,0.0
292575,0.1
292578,0.1
292591,0.0
292595,0.1
292596,0.0
292599,0.1
292603,0.0
292616,0.0
292656,0.1
292660,0.1
292667,0.1
292668,0.1
292675,0.1
292681,0.0
292699,0.1
292740,0.0
292758,0.0
292766,0.0
292769,0.1
292780,0.0
292786,0.1
292788,0.0
292796,0.0
292817,0.0
292828,0.1
292838,0.0
292854,0.0
292879,0.0
292881,0.0
292882,0.0
292908,0.0
292910,0.0
292955,0.1
292956,0.0
292958,0.0
292961,0.0
292963,0.0
292975,0.0
293001,0.2
293003,0.0
293006,0.0
293024,0.0
293025,0.0
293063,0.0
293075,0.0
293079,0.0
293096,0.0
293183,0.0
293191,0.0
293204,0.0
293212,0.0
293222,0.0
293232,0.0
293237,0.1
293257,0.0
293273,0.0
293274,0.0
293293,0.0
293294,0.0
293311,0.1
293323,0.1
293338,0.0
293344,0.0
293353,0.0
293362,0.0
293369,0.0
293386,0.0
293391,0.0
293394,0.1
293439,0.0
293452,0.1
293495,0.0
293501,0.1
293528,0.0
293534,0.0
293562,0.0
293581,0.0
293592,0.0
293630,0.0
293635,0.0
293638,0.0
293665,0.1
293703,0.0
293704,0.0
293707,0.1
293710,0.1
293715,0.0
293761,0.1
293765,0.0
293773,0.0
293788,0.0
293800,0.0
293820,0.0
293833,0.0
293853,0.0
293867,0.1
293870,0.1
293873,0.0
293876,0.0
293895,0.1
293903,0.0
293913,0.0
293914,0.0
293929,0.1
293943,0.0
293952,0.0
293969,0.1
293973,0.1
294001,0.0
294009,0.0
294025,0.0
294042,0.0
294142,0.1
294151,0.2
294165,0.0
294178,0.1
294197,0.0
294213,0.0
294227,0.0
294260,0.0
294279,0.0
294280,0.2
294284,0.0
294843,0.0
294295,0.0
294324,0.1
294325,0.0
294335,0.0
294354,0.0
294360,0.0
294377,0.2
294378,0.0
294419,0.0
294455,0.1
294473,0.0
294479,0.1
294489,0.1
294517,0.0
294538,0.0
294559,0.0
294574,0.1
294586,0.0
294610,0.0
294615,0.1
294625,0.0
294645,0.1
294651,0.0
294669,0.1
294676,0.0
294680,0.0
294718,0.0
294729,0.0
294740,0.0
294774,0.0
294778,0.0
294779,0.0
294819,0.0
294823,0.0
294831,0.0
294857,0.1
294862,0.1
294870,0.1
294886,0.0
294899,0.0
294906,0.0
294946,0.0
294949,0.0
294966,0.0
294987,0.0
294996,0.0
294997,0.0
294998,0.0
295018,0.0
295031,0.0
295033,0.0
295035,0.0
295036,0.0
295043,0.1
295044,0.1
295052,0.0
295099,0.0
295129,0.0
295151,0.0
295153,0.0
295170,0.0
295188,0.0
295192,0.2
295202,0.0
295233,0.0
295237,0.0
295258,0.0
295280,0.1
295308,0.0
295313,0.2
295335,0.0
295358,0.0
295397,0.0
295404,0.1
295406,0.0
295464,0.1
295501,0.0
295511,0.0
295531,0.1
295537,0.0
295539,0.0
295542,0.0
295544,0.1
295560,0.0
295564,0.0
295567,0.1
295568,0.1
295603,0.0
295606,0.1
295626,0.0
295646,0.0
295651,0.1
295665,0.0
295680,0.0
295687,0.0
295706,0.0
295722,0.0
295735,0.0
295751,0.0
295778,0.0
295803,0.0
295804,0.1
295805,0.0
295814,0.0
295822,0.0
295834,0.0
295855,0.0
295867,0.0
295883,0.1
295894,0.1
295919,0.0
295940,0.1
295973,0.0
295990,0.0
296000,0.1
296039,0.1
296063,0.0
296068,0.0
296086,0.1
296111,0.0
296113,0.0
296131,0.0
296159,0.0
296174,0.0
296175,0.0
296187,0.0
296202,0.1
296228,0.0
296243,0.0
296251,0.0
296252,0.0
296267,0.0
296276,0.1
296283,0.0
296304,0.0
296314,0.1
296317,0.1
296325,0.1
296332,0.0
296362,0.0
296379,0.0
296396,0.0
296405,0.0
296413,0.0
296420,0.0
296424,0.0
296451,0.0
296452,0.0
296469,0.0
296471,0.0
296474,0.0
296487,0.0
296502,0.0
296524,0.0
296531,0.0
296538,0.0
296543,0.1
296554,0.0
296565,0.0
296567,0.0
296576,0.0
296592,0.1
296610,0.0
296611,0.0
296630,0.0
296641,0.0
296653,0.0
296662,0.0
296694,0.1
296697,0.0
296732,0.0
296737,0.1
296749,0.0
296752,0.0
296791,0.2
296794,0.0
296815,0.0
296834,0.0
296840,0.0
296865,0.0
296928,0.0
296946,0.0
296953,0.1
296957,0.0
296962,0.0
296974,0.0
296980,0.0
297034,0.0
297040,0.0
297049,0.0
297054,0.1
297056,0.0
297058,0.1
297062,0.0
297068,0.1
297078,0.0
297084,0.1
297092,0.0
297102,0.0
297130,0.0
297153,0.1
297156,0.1
297187,0.0
297203,0.0
297206,0.0
297209,0.0
297225,0.1
297237,0.0
297246,0.1
297283,0.1
297284,0.0
297302,0.0
297304,0.0
297357,0.0
297368,0.0
297376,0.0
297381,0.0
297386,0.0
297398,0.0
297406,0.0
297411,0.0
297519,0.0
297526,0.0
297547,0.0
297552,0.0
297561,0.0
297572,0.1
297591,0.0
297596,0.1
297604,0.0
297610,0.0
297611,0.0
297633,0.0
297653,0.0
297655,0.0
297669,0.0
297671,0.0
297672,0.0
297689,0.0
297690,0.0
297713,0.0
297723,0.0
297729,0.1
297734,0.0
297735,0.0
297756,0.0
297796,0.0
297799,0.0
297806,0.0
297820,0.1
297830,0.0
297832,0.0
297835,0.0
297853,0.0
297863,0.0
297869,0.1
297884,0.0
297904,0.0
297905,0.0
297922,0.0
297940,0.0
297941,0.0
297944,0.1
297945,0.0
297955,0.0
297991,0.1
298031,0.0
298035,0.0
298038,0.1
298043,0.0
298063,0.0
298068,0.0
298088,0.0
298090,0.0
298095,0.0
298136,0.0
298167,0.0
298178,0.2
298180,0.0
298191,0.0
298196,0.0
298205,0.0
298214,0.0
298218,0.1
298225,0.0
298246,0.0
298266,0.0
298268,0.0
298273,0.0
298282,0.0
298302,0.2
298358,0.0
298384,0.0
298407,0.0
298412,0.0
298432,0.0
298441,0.0
298447,0.0
298488,0.0
298492,0.1
298502,0.0
298513,0.0
298516,0.1
298522,0.1
298527,0.0
298536,0.0
298547,0.0
298562,0.0
298584,0.0
298603,0.2
298611,0.1
298621,0.0
298624,0.0
298631,0.0
298678,0.0
298686,0.0
298688,0.0
298695,0.0
298728,0.0
298738,0.1
298746,0.0
298784,0.0
298815,0.0
298817,0.0
298839,0.0
298874,0.0
298893,0.0
298894,0.0
298895,0.2
298898,0.0
298901,0.0
298911,0.0
298915,0.0
298944,0.0
298945,0.2
298947,0.0
298958,0.0
298960,0.0
299023,0.0
299027,0.1
299028,0.0
299034,0.0
299052,0.0
299053,0.0
299062,0.0
299068,0.2
299087,0.1
299097,0.0
299111,0.0
299145,0.0
299149,0.0
299151,0.1
299189,0.0
299193,0.0
299209,0.0
299227,0.0
299228,0.1
299236,0.1
299254,0.0
299265,0.0
299266,0.3
299297,0.0
299333,0.0
299359,0.0
299385,0.0
299386,0.0
299403,0.0
299445,0.0
299454,0.0
299523,0.0
299542,0.0
299546,0.0
299565,0.0
299568,0.0
299605,0.0
299613,0.0
299623,0.0
299624,0.0
299636,0.0
299659,0.1
299661,0.0
299670,0.0
299687,0.0
299701,0.0
299703,0.0
299707,0.0
299716,0.0
299739,0.0
299763,0.0
299771,0.0
299773,0.1
299785,0.0
299811,0.2
299821,0.0
299842,0.0
299852,0.0
299873,0.0
299880,0.0
299892,0.3
299902,0.0
299910,0.1
299916,0.0
299922,0.1
299955,0.0
299992,0.0
299994,0.0
299995,0.0
300024,0.2
300032,0.0
300082,0.1
300096,0.2
300124,0.1
300136,0.0
300230,0.0
300234,0.0
300239,0.0
300243,0.0
300279,0.1
300283,0.0
300381,0.0
300405,0.0
300424,0.1
300432,0.0
300453,0.0
300469,0.0
300471,0.0
300480,0.1
300522,0.0
300527,0.0
300535,0.0
300572,0.0
300581,0.0
300590,0.0
300597,0.0
300639,0.0
300655,0.0
300664,0.0
300665,0.0
300690,0.0
300692,0.2
300706,0.0
300733,0.0
300735,0.0
300738,0.0
300742,0.0
300746,0.0
300759,0.1
300791,0.0
300792,0.0
300864,0.1
300892,0.1
300893,0.2
300945,0.0
300962,0.0
300991,0.0
300994,0.1
301000,0.0
301014,0.0
301017,0.0
301023,0.0
301040,0.0
301043,0.0
301054,0.0
301077,0.0
301102,0.0
301104,0.4
301126,0.1
301130,0.0
301131,0.0
301139,0.0
301144,0.0
301145,0.0
301149,0.1
301157,0.0
301171,0.0
301184,0.1
301187,0.1
301194,0.0
301235,0.0
301272,0.0
301290,0.1
301318,0.0
301330,0.1
301388,0.1
301420,0.1
301451,0.0
301454,0.1
301480,0.0
301508,0.0
301525,0.0
301527,0.0
301541,0.0
301542,0.0
301553,0.0
301569,0.0
301590,0.0
301604,0.1
301610,0.1
301622,0.0
301644,0.0
301645,0.0
301649,0.0
301655,0.0
301660,0.0
301664,0.0
301666,0.0
301670,0.1
301673,0.0
301676,0.0
301709,0.0
301727,0.1
301732,0.0
301763,0.0
301765,0.0
301777,0.1
301778,0.0
301783,0.0
301801,0.0
301808,0.0
301815,0.0
301819,0.1
301820,0.0
301822,0.0
301825,0.0
301838,0.0
301843,0.0
301870,0.0
301874,0.0
301882,0.0
301911,0.1
301913,0.1
301917,0.0
301942,0.0
301958,0.0
301969,0.0
301989,0.0
302011,0.0
302014,0.0
302024,0.0
302033,0.0
302058,0.0
302073,0.0
302077,0.0
302098,0.0
302132,0.0
302148,0.0
302164,0.0
302187,0.0
302198,0.0
302218,0.0
302221,0.0
302226,0.0
302229,0.0
302252,0.0
302278,0.1
302289,0.0
302298,0.0
302310,0.0
302311,0.0
302312,0.0
302316,0.1
302368,0.0
302400,0.0
302409,0.0
302416,0.0
302438,0.0
302463,0.0
302485,0.0
302520,0.0
302522,0.0
302529,0.0
302563,0.1
302586,0.1
302587,0.0
302599,0.0
302600,0.0
302605,0.0
302611,0.0
302617,0.0
302624,0.1
302636,0.0
302641,0.0
302644,0.0
302679,0.2
302695,0.0
302714,0.0
302724,0.2
302726,0.0
302744,0.1
302753,0.0
302786,0.1
302810,0.0
302814,0.0
302822,0.1
302823,0.0
302824,0.0
302840,0.0
302866,0.1
302867,0.0
302869,0.0
302871,0.0
302875,0.0
302903,0.0
302904,0.0
302954,0.0
302962,0.0
302998,0.0
303031,0.1
303038,0.0
303039,0.1
303052,0.0
303058,0.0
303107,0.0
303111,0.0
303125,0.0
303154,0.0
303194,0.0
303230,0.0
303231,0.0
303243,0.0
303244,0.1
303248,0.0
303257,0.0
303258,0.0
303267,0.0
303279,0.0
303303,0.0
303317,0.1
303320,0.0
303325,0.0
303332,0.0
303365,0.0
303379,0.1
303410,0.0
303469,0.0
303486,0.0
303518,0.0
303521,0.0
303533,0.1
303545,0.0
303549,0.1
303552,0.0
303642,0.0
303649,0.1
303659,0.1
303669,0.0
303694,0.2
303713,0.0
303722,0.0
303732,0.1
303756,0.0
303789,0.0
303802,0.0
303803,0.1
303807,0.0
303810,0.1
303820,0.1
303832,0.1
303844,0.0
303847,0.0
303851,0.0
303934,0.0
303944,0.0
303979,0.0
304001,0.0
304037,0.0
304042,0.0
304045,0.1
304051,0.0
304053,0.0
304060,0.0
304072,0.0
304073,0.0
304103,0.0
304124,0.0
304125,0.0
304161,0.0
304167,0.0
304225,0.0
304235,0.0
304254,0.1
304268,0.0
304278,0.0
304284,0.0
304298,0.0
304309,0.0
304310,0.0
304315,0.1
304319,0.0
304331,0.0
304347,0.1
304357,0.0
304364,0.0
304390,0.0
304401,0.2
304405,0.0
304423,0.0
304434,0.0
304437,0.1
