SK_ID_CURR,TARGET
288943,0.0
289029,0.1
289044,0.2
289052,0.3
289064,0.0
289066,0.1
289070,0.0
289071,0.0
289075,0.2
289077,0.1
289096,0.0
289099,0.1
289103,0.1
289114,0.1
289139,0.2
289142,0.0
289180,0.1
289181,0.0
289182,0.2
289197,0.1
289201,0.3
289204,0.0
289225,0.0
289231,0.1
289245,0.1
289249,0.1
289254,0.0
289265,0.1
289268,0.0
289272,0.3
289283,0.0
289295,0.0
289306,0.2
289309,0.1
289310,0.2
289361,0.0
289386,0.0
289387,0.2
289432,0.2
289453,0.0
289468,0.0
289478,0.1
289485,0.3
289527,0.1
289548,0.1
289564,0.1
289594,0.1
289599,0.0
289619,0.1
289629,0.0
289643,0.3
289653,0.0
289660,0.1
289661,0.0
289710,0.1
289731,0.2
289733,0.1
289756,0.1
289780,0.0
289781,0.0
289787,0.2
289791,0.2
289799,0.0
289804,0.1
289806,0.0
289811,0.2
289813,0.1
289821,0.1
289841,0.1
289847,0.0
289870,0.0
289880,0.3
289901,0.0
289947,0.0
289974,0.1
289984,0.0
289999,0.1
290015,0.1
290017,0.0
290021,0.1
290067,0.1
290106,0.1
290125,0.1
290126,0.3
290141,0.0
290144,0.0
290153,0.2
290168,0.3
290171,0.0
290181,0.1
290187,0.0
290195,0.0
290216,0.2
290226,0.0
290236,0.0
290265,0.1
290283,0.1
290289,0.0
290322,0.0
290366,0.0
290376,0.0
290382,0.1
290410,0.2
290419,0.1
290445,0.1
290461,0.1
290485,0.0
290488,0.1
290518,0.0
290520,0.1
290535,0.0
290540,0.2
290569,0.0
290585,0.0
290592,0.0
290615,0.1
290619,0.0
290661,0.1
290665,0.1
290674,0.0
290687,0.0
290690,0.2
290701,0.0
290719,0.0
290724,0.1
290740,0.1
290752,0.0
290773,0.0
290807,0.1
290824,0.0
290829,0.0
290854,0.1
290858,0.0
290873,0.2
290888,0.2
290915,0.1
290918,0.1
290963,0.0
290984,0.1
291004,0.2
291010,0.1
291020,0.1
291025,0.3
291064,0.0
291072,0.1
291112,0.1
291123,0.1
291134,0.1
291136,0.1
291145,0.0
291156,0.0
291174,0.2
291189,0.1
291195,0.0
291199,0.1
291210,0.0
291216,0.2
291248,0.2
291254,0.0
291284,0.3
291301,0.1
291582,0.0
291322,0.1
291338,0.0
291351,0.2
291357,0.3
291363,0.1
291369,0.0
291378,0.1
291422,0.4
291438,0.2
291475,0.0
291507,0.2
291519,0.3
291555,0.0
291564,0.0
291578,0.1
291581,0.3
291583,0.1
291637,0.4
291639,0.1
291643,0.1
291688,0.0
291708,0.3
291744,0.1
291757,0.0
291761,0.0
291791,0.2
291811,0.2
291834,0.1
291849,0.0
291851,0.1
291852,0.0
291879,0.0
291885,0.1
291886,0.0
291889,0.2
291937,0.1
291946,0.0
291999,0.2
292002,0.2
292036,0.2
292054,0.0
292063,0.2
292068,0.3
292086,0.1
292095,0.1
292129,0.1
292135,0.1
292140,0.1
292162,0.1
292167,0.1
292171,0.2
292177,0.0
292178,0.2
292186,0.1
292234,0.1
292244,0.3
292250,0.2
292253,0.1
292264,0.1
292306,0.1
292310,0.0
292314,0.0
292315,0.2
292349,0.0
292354,0.0
292371,0.1
292387,0.2
292390,0.2
292394,0.1
292400,0.0
292402,0.1
292416,0.0
292431,0.3
292433,0.0
292461,0.0
292462,0.2
292473,0.0
292524,0.1
292548,0.0
292572,0.0
292575,0.1
292578,0.1
292591,0.0
292595,0.0
292596,0.2
292599,0.2
292603,0.4
292616,0.2
292656,0.1
292660,0.1
292667,0.2
292668,0.0
292675,0.0
292681,0.0
292699,0.0
292740,0.3
292758,0.0
292766,0.0
292769,0.1
292780,0.2
292786,0.0
292788,0.3
292796,0.2
292817,0.0
292828,0.0
292838,0.1
292854,0.1
292879,0.1
292881,0.1
292882,0.1
292908,0.1
292910,0.0
292955,0.3
292956,0.3
292958,0.0
292961,0.2
292963,0.0
292975,0.1
293001,0.2
293003,0.4
293006,0.1
293024,0.3
293025,0.1
293063,0.2
293075,0.0
293079,0.1
293096,0.0
293183,0.1
293191,0.2
293204,0.0
293212,0.1
293222,0.1
293232,0.2
293237,0.0
293257,0.1
293273,0.1
293274,0.1
293293,0.1
293294,0.1
293311,0.0
293323,0.2
293338,0.2
293344,0.0
293353,0.2
293362,0.1
293369,0.3
293386,0.0
293391,0.0
293394,0.2
293439,0.0
293452,0.1
293495,0.2
293501,0.1
293528,0.0
293534,0.0
293562,0.0
293581,0.2
293592,0.0
293630,0.5
293635,0.0
293638,0.0
293665,0.1
293703,0.0
293704,0.1
293707,0.1
293710,0.1
293715,0.2
293761,0.2
293765,0.0
293773,0.0
293788,0.0
293800,0.1
293820,0.0
293833,0.2
293853,0.1
293867,0.1
293870,0.2
293873,0.2
293876,0.3
293895,0.0
293903,0.0
293913,0.0
293914,0.1
293929,0.0
293943,0.0
293952,0.0
293969,0.2
293973,0.0
294001,0.1
294009,0.0
294025,0.0
294042,0.1
294142,0.1
294151,0.0
294165,0.1
294178,0.1
294197,0.1
294213,0.2
294227,0.1
294260,0.1
294279,0.0
294280,0.0
294284,0.2
294843,0.3
294295,0.2
294324,0.1
294325,0.2
294335,0.2
294354,0.1
294360,0.2
294377,0.1
294378,0.0
294419,0.1
294455,0.2
294473,0.2
294479,0.0
294489,0.1
294517,0.2
294538,0.0
294559,0.0
294574,0.2
294586,0.2
294610,0.0
294615,0.0
294625,0.0
294645,0.0
294651,0.1
294669,0.0
294676,0.0
294680,0.3
294718,0.0
294729,0.2
294740,0.1
294774,0.1
294778,0.3
294779,0.1
294819,0.1
294823,0.3
294831,0.0
294857,0.0
294862,0.0
294870,0.1
294886,0.1
294899,0.1
294906,0.0
294946,0.0
294949,0.1
294966,0.2
294987,0.1
294996,0.2
294997,0.0
294998,0.2
295018,0.1
295031,0.1
295033,0.1
295035,0.1
295036,0.1
295043,0.1
295044,0.1
295052,0.1
295099,0.0
295129,0.1
295151,0.0
295153,0.2
295170,0.0
295188,0.0
295192,0.1
295202,0.0
295233,0.0
295237,0.1
295258,0.0
295280,0.0
295308,0.1
295313,0.2
295335,0.0
295358,0.1
295397,0.2
295404,0.2
295406,0.0
295464,0.0
295501,0.0
295511,0.2
295531,0.0
295537,0.0
295539,0.3
295542,0.1
295544,0.1
295560,0.1
295564,0.2
295567,0.0
295568,0.0
295603,0.0
295606,0.0
295626,0.0
295646,0.0
295651,0.1
295665,0.0
295680,0.0
295687,0.2
295706,0.0
295722,0.0
295735,0.2
295751,0.2
295778,0.0
295803,0.1
295804,0.0
295805,0.1
295814,0.3
295822,0.2
295834,0.0
295855,0.0
295867,0.2
295883,0.1
295894,0.0
295919,0.1
295940,0.0
295973,0.2
295990,0.0
296000,0.1
296039,0.2
296063,0.1
296068,0.0
296086,0.2
296111,0.1
296113,0.1
296131,0.1
296159,0.0
296174,0.0
296175,0.1
296187,0.0
296202,0.0
296228,0.0
296243,0.1
296251,0.0
296252,0.1
296267,0.0
296276,0.0
296283,0.1
296304,0.0
296314,0.0
296317,0.1
296325,0.0
296332,0.1
296362,0.1
296379,0.1
296396,0.1
296405,0.1
296413,0.2
296420,0.2
296424,0.1
296451,0.0
296452,0.1
296469,0.0
296471,0.0
296474,0.0
296487,0.2
296502,0.0
296524,0.0
296531,0.0
296538,0.1
296543,0.0
296554,0.0
296565,0.0
296567,0.1
296576,0.0
296592,0.0
296610,0.0
296611,0.0
296630,0.0
296641,0.2
296653,0.1
296662,0.0
296694,0.0
296697,0.0
296732,0.0
296737,0.1
296749,0.0
296752,0.3
296791,0.0
296794,0.1
296815,0.1
296834,0.0
296840,0.2
296865,0.0
296928,0.2
296946,0.2
296953,0.0
296957,0.2
296962,0.1
296974,0.0
296980,0.0
297034,0.1
297040,0.0
297049,0.0
297054,0.0
297056,0.1
297058,0.2
297062,0.0
297068,0.1
297078,0.2
297084,0.0
297092,0.0
297102,0.1
297130,0.1
297153,0.0
297156,0.0
297187,0.0
297203,0.1
297206,0.1
297209,0.1
297225,0.0
297237,0.1
297246,0.1
297283,0.0
297284,0.1
297302,0.2
297304,0.3
297357,0.1
297368,0.1
297376,0.1
297381,0.1
297386,0.1
297398,0.2
297406,0.0
297411,0.3
297519,0.1
297526,0.0
297547,0.0
297552,0.1
297561,0.0
297572,0.0
297591,0.1
297596,0.0
297604,0.3
297610,0.2
297611,0.2
297633,0.0
297653,0.1
297655,0.3
297669,0.0
297671,0.1
297672,0.2
297689,0.1
297690,0.0
297713,0.1
297723,0.1
297729,0.0
297734,0.1
297735,0.1
297756,0.2
297796,0.0
297799,0.1
297806,0.2
297820,0.1
297830,0.0
297832,0.1
297835,0.2
297853,0.2
297863,0.2
297869,0.3
297884,0.2
297904,0.0
297905,0.2
297922,0.1
297940,0.0
297941,0.1
297944,0.1
297945,0.1
297955,0.1
297991,0.1
298031,0.1
298035,0.1
298038,0.1
298043,0.0
298063,0.2
298068,0.2
298088,0.1
298090,0.0
298095,0.1
298136,0.1
298167,0.0
298178,0.0
298180,0.2
298191,0.2
298196,0.0
298205,0.2
298214,0.1
298218,0.2
298225,0.0
298246,0.1
298266,0.2
298268,0.0
298273,0.2
298282,0.2
298302,0.1
298358,0.4
298384,0.0
298407,0.1
298412,0.0
298432,0.0
298441,0.0
298447,0.1
298488,0.0
298492,0.1
298502,0.0
298513,0.1
298516,0.0
298522,0.0
298527,0.1
298536,0.0
298547,0.2
298562,0.0
298584,0.3
298603,0.1
298611,0.2
298621,0.3
298624,0.1
298631,0.1
298678,0.0
298686,0.1
298688,0.1
298695,0.2
298728,0.1
298738,0.2
298746,0.0
298784,0.1
298815,0.1
298817,0.1
298839,0.1
298874,0.0
298893,0.1
298894,0.4
298895,0.1
298898,0.2
298901,0.1
298911,0.0
298915,0.2
298944,0.0
298945,0.0
298947,0.0
298958,0.0
298960,0.1
299023,0.2
299027,0.1
299028,0.1
299034,0.0
299052,0.0
299053,0.1
299062,0.0
299068,0.3
299087,0.4
299097,0.0
299111,0.3
299145,0.2
299149,0.2
299151,0.1
299189,0.0
299193,0.0
299209,0.0
299227,0.2
299228,0.0
299236,0.0
299254,0.3
299265,0.0
299266,0.5
299297,0.1
299333,0.2
299359,0.0
299385,0.3
299386,0.0
299403,0.1
299445,0.1
299454,0.1
299523,0.1
299542,0.2
299546,0.3
299565,0.2
299568,0.1
299605,0.0
299613,0.2
299623,0.0
299624,0.0
299636,0.4
299659,0.1
299661,0.1
299670,0.2
299687,0.1
299701,0.0
299703,0.1
299707,0.1
299716,0.0
299739,0.1
299763,0.1
299771,0.1
299773,0.1
299785,0.2
299811,0.0
299821,0.1
299842,0.3
299852,0.3
299873,0.2
299880,0.2
299892,0.0
299902,0.2
299910,0.2
299916,0.0
299922,0.1
299955,0.2
299992,0.1
299994,0.3
299995,0.0
300024,0.1
300032,0.2
300082,0.4
300096,0.2
300124,0.2
300136,0.2
300230,0.2
300234,0.5
300239,0.1
300243,0.2
300279,0.1
300283,0.2
300381,0.0
300405,0.1
300424,0.4
300432,0.1
300453,0.1
300469,0.3
300471,0.4
300480,0.3
300522,0.0
300527,0.2
300535,0.1
300572,0.2
300581,0.1
300590,0.1
300597,0.0
300639,0.1
300655,0.1
300664,0.1
300665,0.0
300690,0.2
300692,0.4
300706,0.2
300733,0.2
300735,0.2
300738,0.0
300742,0.0
300746,0.1
300759,0.0
300791,0.0
300792,0.0
300864,0.1
300892,0.0
300893,0.2
300945,0.1
300962,0.2
300991,0.1
300994,0.1
301000,0.1
301014,0.1
301017,0.0
301023,0.0
301040,0.1
301043,0.0
301054,0.3
301077,0.0
301102,0.4
301104,0.2
301126,0.0
301130,0.0
301131,0.0
301139,0.3
301144,0.0
301145,0.0
301149,0.2
301157,0.2
301171,0.1
301184,0.1
301187,0.1
301194,0.0
301235,0.2
301272,0.1
301290,0.1
301318,0.1
301330,0.2
301388,0.2
301420,0.0
301451,0.3
301454,0.1
301480,0.0
301508,0.0
301525,0.1
301527,0.4
301541,0.0
301542,0.0
301553,0.1
301569,0.0
301590,0.1
301604,0.0
301610,0.0
301622,0.0
301644,0.0
301645,0.0
301649,0.0
301655,0.2
301660,0.1
301664,0.1
301666,0.0
301670,0.1
301673,0.2
301676,0.1
301709,0.2
301727,0.1
301732,0.2
301763,0.5
301765,0.1
301777,0.2
301778,0.1
301783,0.1
301801,0.0
301808,0.0
301815,0.4
301819,0.1
301820,0.0
301822,0.0
301825,0.0
301838,0.0
301843,0.1
301870,0.0
301874,0.2
301882,0.1
301911,0.0
301913,0.3
301917,0.3
301942,0.0
301958,0.1
301969,0.2
301989,0.0
302011,0.0
302014,0.1
302024,0.1
302033,0.1
302058,0.0
302073,0.2
302077,0.0
302098,0.0
302132,0.0
302148,0.1
302164,0.1
302187,0.2
302198,0.1
302218,0.0
302221,0.0
302226,0.1
302229,0.1
302252,0.1
302278,0.1
302289,0.0
302298,0.0
302310,0.0
302311,0.0
302312,0.0
302316,0.1
302368,0.0
302400,0.0
302409,0.2
302416,0.0
302438,0.0
302463,0.1
302485,0.2
302520,0.3
302522,0.1
302529,0.0
302563,0.1
302586,0.0
302587,0.2
302599,0.3
302600,0.1
302605,0.0
302611,0.1
302617,0.2
302624,0.1
302636,0.1
302641,0.2
302644,0.0
302679,0.0
302695,0.2
302714,0.1
302724,0.1
302726,0.0
302744,0.0
302753,0.0
302786,0.5
302810,0.1
302814,0.0
302822,0.0
302823,0.0
302824,0.0
302840,0.1
302866,0.0
302867,0.0
302869,0.3
302871,0.0
302875,0.2
302903,0.1
302904,0.1
302954,0.1
302962,0.1
302998,0.2
303031,0.1
303038,0.0
303039,0.0
303052,0.1
303058,0.2
303107,0.1
303111,0.1
303125,0.0
303154,0.1
303194,0.1
303230,0.0
303231,0.1
303243,0.0
303244,0.2
303248,0.2
303257,0.1
303258,0.0
303267,0.2
303279,0.0
303303,0.1
303317,0.0
303320,0.0
303325,0.0
303332,0.0
303365,0.1
303379,0.0
303410,0.1
303469,0.3
303486,0.1
303518,0.1
303521,0.1
303533,0.0
303545,0.1
303549,0.0
303552,0.0
303642,0.1
303649,0.0
303659,0.1
303669,0.1
303694,0.1
303713,0.1
303722,0.0
303732,0.0
303756,0.0
303789,0.1
303802,0.2
303803,0.0
303807,0.0
303810,0.2
303820,0.0
303832,0.1
303844,0.0
303847,0.0
303851,0.0
303934,0.1
303944,0.0
303979,0.1
304001,0.1
304037,0.0
304042,0.3
304045,0.4
304051,0.0
304053,0.2
304060,0.1
304072,0.2
304073,0.1
304103,0.1
304124,0.0
304125,0.1
304161,0.0
304167,0.2
304225,0.0
304235,0.0
304254,0.1
304268,0.0
304278,0.0
304284,0.0
304298,0.0
304309,0.0
304310,0.0
304315,0.0
304319,0.1
304331,0.0
304347,0.0
304357,0.0
304364,0.0
304390,0.2
304401,0.1
304405,0.2
304423,0.0
304434,0.0
304437,0.0
304452,0.2
304468,0.2
304513,0.1
304524,0.0
304531,0.2
304534,0.1
304547,0.0
304595,0.0
304627,0.1
304649,0.1
304672,0.1
304679,0.1
304683,0.0
304684,0.2
304705,0.0
304711,0.0
304761,0.1
304804,0.0
304812,0.1
304821,0.2
304848,0.2
304849,0.0
304869,0.0
304933,0.0
304945,0.0
304950,0.1
304965,0.1
304974,0.1
304990,0.1
305000,0.2
305012,0.1
305032,0.0
305033,0.2
305035,0.1
305039,0.3
305043,0.0
305073,0.1
305095,0.2
305098,0.1
305099,0.1
305112,0.2
305120,0.1
305124,0.2
305146,0.0
305156,0.1
305166,0.1
305171,0.1
305188,0.0
305197,0.1
305202,0.0
305230,0.4
305287,0.1
305290,0.1
305317,0.0
305337,0.1
305349,0.0
305350,0.0
305364,0.0
305366,0.0
305380,0.0
305390,0.4
305420,0.1
305437,0.4
305455,0.2
305477,0.1
305488,0.2
305497,0.5
305498,0.2
305514,0.1
305519,0.1
305553,0.4
305554,0.2
305565,0.0
305580,0.1
305601,0.1
305623,0.1
305634,0.1
305646,0.3
305665,0.1
305668,0.1
305689,0.3
305690,0.1
305725,0.1
305734,0.0
305758,0.1
305759,0.2
305767,0.1
305768,0.1
305789,0.3
305803,0.1
305821,0.1
305823,0.2
305827,0.0
305843,0.3
305844,0.1
305857,0.1
305883,0.2
305889,0.5
305910,0.0
305912,0.2
305917,0.1
305934,0.1
305935,0.1
305948,0.0
305966,0.1
305972,0.1
305975,0.0
305993,0.0
306002,0.1
306006,0.3
306034,0.4
306053,0.1
306057,0.0
306060,0.0
306073,0.0
306078,0.1
306086,0.2
306096,0.4
306112,0.1
306151,0.2
306157,0.0
306169,0.2
306174,0.1
306202,0.1
306227,0.3
306229,0.1
306252,0.2
306254,0.2
306257,0.0
306272,0.1
306277,0.1
306295,0.3
306325,0.2
306329,0.0
306342,0.0
306352,0.4
306355,0.1
306356,0.0
306360,0.2
306366,0.1
306381,0.0
306392,0.1
306417,0.2
306429,0.2
306463,0.2
306483,0.4
306485,0.2
306497,0.1
306501,0.0
306502,0.1
306504,0.1
306506,0.1
306517,0.1
306531,0.0
306540,0.1
306571,0.1
306581,0.1
306582,0.2
306590,0.0
306595,0.2
306597,0.0
306598,0.3
306599,0.1
306602,0.2
306620,0.2
306634,0.1
306671,0.3
306679,0.0
306686,0.0
306710,0.0
306734,0.2
306737,0.1
306744,0.0
306753,0.0
306763,0.1
306780,0.0
306781,0.1
306803,0.0
306810,0.2
306815,0.3
306822,0.0
306832,0.1
306839,0.2
306844,0.1
306870,0.1
306875,0.0
306892,0.0
306898,0.4
306903,0.2
306910,0.2
306920,0.1
306925,0.2
306956,0.0
306957,0.2
306958,0.1
306977,0.0
307012,0.1
307029,0.1
307031,0.2
307048,0.1
307128,0.2
307131,0.2
307151,0.3
307158,0.0
307173,0.1
307213,0.0
307231,0.1
307235,0.2
307255,0.0
307256,0.0
307272,0.2
307291,0.0
307301,0.1
307305,0.1
307335,0.1
307345,0.2
307346,0.1
307352,0.0
307361,0.0
307369,0.2
307375,0.1
307393,0.0
307408,0.3
307422,0.0
307423,0.3
307430,0.0
307453,0.1
307460,0.0
307482,0.2
307484,0.0
307507,0.1
307508,0.1
307530,0.1
307534,0.1
307571,0.0
307581,0.1
307583,0.1
307584,0.1
307591,0.1
307595,0.1
307605,0.1
307607,0.0
307611,0.0
307624,0.2
307626,0.0
307654,0.2
307656,0.3
307671,0.1
307710,0.0
307711,0.0
307713,0.1
307742,0.0
307757,0.0
307795,0.4
307810,0.0
307822,0.1
307834,0.0
307883,0.1
307884,0.0
307896,0.2
307901,0.1
307942,0.1
307951,0.2
307979,0.2
307990,0.1
308001,0.2
308005,0.2
308022,0.0
308025,0.1
308041,0.2
308061,0.1
308073,0.2
308088,0.0
308091,0.0
308138,0.0
308143,0.0
308146,0.3
308155,0.3
308183,0.0
308229,0.2
308258,0.3
308259,0.2
308287,0.0
308293,0.1
308306,0.0
308308,0.0
308313,0.1
308327,0.2
308345,0.1
308348,0.1
308364,0.2
308377,0.1
308381,0.1
308407,0.1
308425,0.0
308448,0.0
308451,0.0
308452,0.2
308473,0.0
308517,0.0
308527,0.2
308529,0.1
308532,0.1
308539,0.2
308555,0.3
308596,0.2
308639,0.1
308651,0.0
308653,0.1
308683,0.2
308689,0.0
308695,0.1
308708,0.3
308717,0.0
308734,0.0
308739,0.0
308744,0.2
308768,0.0
308781,0.1
308797,0.1
308803,0.1
308816,0.1
308844,0.1
308856,0.2
308867,0.1
308872,0.0
308888,0.2
308891,0.0
308894,0.3
308906,0.1
308926,0.1
308927,0.2
308955,0.2
308959,0.3
308973,0.0
308974,0.0
308975,0.1
308984,0.0
309011,0.0
309021,0.0
309025,0.1
309026,0.1
309062,0.1
309071,0.2
309077,0.0
309081,0.1
309084,0.0
309100,0.0
309109,0.0
309112,0.3
309113,0.2
309116,0.0
309126,0.0
309128,0.1
309140,0.1
309152,0.0
309172,0.2
309176,0.1
309178,0.0
309179,0.2
309193,0.0
309196,0.0
309201,0.3
309222,0.1
309259,0.0
309262,0.1
309266,0.0
309272,0.0
309296,0.0
309305,0.0
309367,0.0
309372,0.0
309377,0.2
309384,0.1
309415,0.0
309428,0.0
309429,0.1
309437,0.1
309442,0.2
309469,0.1
309484,0.1
309495,0.0
309515,0.1
309518,0.1
309531,0.1
309551,0.0
309553,0.4
309559,0.1
309590,0.0
309594,0.0
309596,0.1
309597,0.3
309612,0.1
309634,0.0
309644,0.1
309656,0.1
309675,0.0
309691,0.1
309701,0.3
309706,0.0
309708,0.0
309714,0.1
309719,0.3
309747,0.1
309773,0.1
309775,0.1
309784,0.1
309805,0.0
309807,0.1
309812,0.1
309832,0.1
309833,0.1
309839,0.0
309848,0.0
309853,0.1
309874,0.0
309881,0.1
309904,0.1
309905,0.0
309913,0.0
309931,0.3
309933,0.1
309965,0.1
309970,0.1
309983,0.1
310003,0.0
310009,0.0
310014,0.1
310027,0.0
310040,0.0
310047,0.0
310050,0.0
310056,0.1
310057,0.1
310074,0.1
310077,0.0
310087,0.0
310097,0.1
310115,0.2
310146,0.2
310189,0.2
310217,0.1
310230,0.1
310240,0.2
310268,0.0
310270,0.0
310291,0.1
310292,0.1
310297,0.4
310314,0.1
310315,0.1
310323,0.2
310349,0.0
310368,0.1
310369,0.0
310381,0.0
310399,0.1
310412,0.0
310437,0.1
310457,0.1
310459,0.0
310474,0.1
310495,0.1
310561,0.0
310565,0.0
310572,0.0
310582,0.2
310602,0.0
310603,0.1
310623,0.0
310629,0.0
310630,0.0
310668,0.0
310719,0.2
310723,0.0
310737,0.3
310744,0.1
310768,0.0
310798,0.1
310830,0.0
310835,0.2
310838,0.0
310848,0.1
310857,0.2
310858,0.0
310860,0.4
310904,0.1
310917,0.1
310950,0.0
310981,0.1
310993,0.0
310996,0.1
311019,0.2
311022,0.2
311027,0.1
311028,0.0
311044,0.1
311077,0.0
311078,0.2
311081,0.0
311097,0.1
311122,0.3
311123,0.0
311143,0.2
311150,0.0
311156,0.0
311161,0.0
311189,0.2
311197,0.1
311201,0.0
311205,0.1
311266,0.2
311274,0.1
311276,0.1
311293,0.2
311333,0.0
311362,0.0
311364,0.1
311375,0.0
311383,0.1
311388,0.1
311397,0.1
311402,0.0
311411,0.1
311418,0.0
311440,0.1
311448,0.0
311449,0.3
311454,0.1
311456,0.0
311476,0.2
311498,0.0
311515,0.2
311530,0.0
311544,0.1
311548,0.0
311569,0.3
311599,0.2
311610,0.1
311614,0.1
311622,0.0
311627,0.0
311639,0.2
311690,0.1
311739,0.2
311751,0.3
311752,0.1
311762,0.0
311767,0.0
311775,0.0
311782,0.0
311788,0.2
311794,0.0
311800,0.2
311809,0.0
311852,0.0
311857,0.2
311870,0.0
311874,0.0
311878,0.1
311881,0.1
311884,0.0
311913,0.2
311915,0.2
311946,0.1
311978,0.0
311985,0.2
312014,0.0
312028,0.1
312030,0.3
312032,0.1
312041,0.0
312050,0.2
312057,0.2
312084,0.0
312107,0.1
312121,0.0
312156,0.0
312157,0.0
312171,0.0
312208,0.1
312237,0.2
312243,0.1
312285,0.1
312295,0.0
312300,0.1
312310,0.2
312312,0.1
312351,0.3
312372,0.1
312385,0.1
312387,0.1
312421,0.3
312468,0.3
312498,0.1
312500,0.1
312505,0.1
312514,0.1
312525,0.0
312540,0.0
312546,0.0
312550,0.3
312578,0.1
312609,0.0
312623,0.0
312629,0.2
312631,0.1
312659,0.0
312664,0.0
312680,0.1
312687,0.1
312695,0.3
312722,0.0
312745,0.2
312759,0.2
312773,0.3
312775,0.0
312805,0.1
312834,0.0
312838,0.1
312867,0.1
312898,0.0
312905,0.2
312911,0.1
312918,0.1
312957,0.2
312972,0.1
313016,0.3
313017,0.1
313021,0.2
313022,0.0
313035,0.1
313055,0.2
313074,0.0
313081,0.3
313084,0.1
313119,0.3
313130,0.1
313135,0.1
313146,0.0
313148,0.1
313166,0.3
313168,0.0
313169,0.1
313175,0.2
313177,0.0
313207,0.2
313240,0.1
313241,0.2
313254,0.2
313256,0.1
313265,0.1
313272,0.2
313277,0.2
313332,0.1
313370,0.1
313380,0.2
313384,0.4
313386,0.0
313423,0.1
313434,0.0
313437,0.0
313439,0.0
313442,0.1
313464,0.1
313475,0.2
313502,0.3
313520,0.1
313528,0.3
313542,0.1
313556,0.3
313566,0.1
313684,0.0
313686,0.3
313690,0.1
313693,0.1
313695,0.3
313713,0.3
313715,0.1
313727,0.1
313728,0.0
313729,0.1
313732,0.0
313733,0.2
313737,0.2
313755,0.1
313756,0.2
313804,0.2
313821,0.0
313865,0.2
313901,0.4
313911,0.1
313916,0.0
313924,0.1
313925,0.0
313935,0.3
313937,0.1
313939,0.0
313947,0.0
313959,0.1
313995,0.0
313997,0.2
313998,0.1
314013,0.1
314018,0.1
314027,0.0
314059,0.1
314066,0.2
314068,0.0
314078,0.2
314089,0.1
314141,0.2
314142,0.1
314147,0.2
314208,0.1
314241,0.3
314246,0.0
314260,0.2
314261,0.0
314290,0.3
314302,0.1
314310,0.2
314316,0.2
314321,0.3
314324,0.0
314377,0.0
314378,0.1
314398,0.5
314407,0.1
314423,0.2
314424,0.1
314444,0.2
314454,0.0
314499,0.1
314519,0.1
314521,0.0
314531,0.1
314533,0.0
314538,0.2
314551,0.1
314559,0.1
314577,0.0
314581,0.0
314597,0.0
314604,0.1
314606,0.1
314623,0.1
314624,0.1
314630,0.0
314649,0.2
314666,0.2
314667,0.1
314675,0.2
314683,0.2
314686,0.1
314692,0.0
314753,0.2
314772,0.2
314783,0.0
314824,0.2
314825,0.0
314834,0.2
314863,0.1
314874,0.0
314887,0.0
314902,0.0
314907,0.0
314925,0.0
314946,0.0
314988,0.3
315001,0.1
315008,0.1
315019,0.1
315028,0.0
315045,0.1
315048,0.4
315051,0.2
315057,0.0
315075,0.4
315089,0.1
315107,0.0
315108,0.1
315177,0.0
315182,0.1
315184,0.1
315258,0.1
315267,0.0
315270,0.2
315275,0.0
315308,0.0
315319,0.1
315349,0.0
315363,0.1
315368,0.0
315385,0.2
315398,0.1
315410,0.2
315429,0.2
315491,0.2
315519,0.1
315524,0.1
315530,0.1
315560,0.2
315565,0.0
315567,0.0
315589,0.0
315708,0.0
315732,0.1
315744,0.1
315750,0.0
315761,0.3
315765,0.1
315799,0.0
315802,0.1
315825,0.0
315833,0.0
315838,0.1
315839,0.1
315853,0.1
315860,0.0
315892,0.0
315893,0.1
315898,0.0
315904,0.1
315907,0.1
315909,0.0
315922,0.0
315946,0.2
315957,0.1
315963,0.1
315981,0.0
315982,0.0
316002,0.0
316013,0.1
316016,0.2
316017,0.1
316025,0.3
316030,0.0
316039,0.3
316069,0.2
316078,0.0
316081,0.0
316101,0.2
316140,0.0
316150,0.2
316167,0.0
316189,0.0
316239,0.0
316241,0.2
316257,0.1
316285,0.2
316341,0.0
316353,0.1
316354,0.2
316362,0.1
316371,0.1
316378,0.0
316381,0.2
316391,0.0
316393,0.1
316394,0.0
316397,0.2
316413,0.0
316416,0.2
316429,0.0
316440,0.0
316446,0.0
316449,0.3
316473,0.1
316518,0.1
316528,0.0
316535,0.2
316541,0.1
316552,0.1
316558,0.0
316559,0.0
316577,0.1
316582,0.2
316585,0.0
316599,0.1
316628,0.2
316630,0.0
316643,0.3
316681,0.0
316696,0.0
316698,0.1
316709,0.1
316721,0.0
316733,0.0
316734,0.0
316737,0.1
316740,0.1
316783,0.2
316784,0.0
316790,0.1
316836,0.3
316851,0.2
316868,0.3
316882,0.0
316909,0.0
316929,0.0
316943,0.0
316958,0.3
316962,0.1
316966,0.0
316981,0.1
316990,0.2
317011,0.2
317070,0.0
317097,0.0
317115,0.3
317129,0.0
317135,0.1
317162,0.0
317167,0.0
317168,0.1
317175,0.1
317178,0.0
317192,0.2
317200,0.0
317204,0.0
317207,0.0
317222,0.0
317233,0.0
317239,0.1
317242,0.3
317244,0.1
317246,0.1
317265,0.1
317268,0.2
317273,0.2
317279,0.2
