SK_ID_CURR,TARGET
291744,0.011152771286150736
291757,0.009496973932672275
291761,0.015164811301961036
291791,0.01080196100985181
291811,0.03121775483218256
291834,0.047968005856189634
291849,0.008236787676690534
291851,0.011273401467111541
291852,0.0021985683674608913
291879,0.010536971966799098
291885,0.006688044763765661
291886,0.02956416220851315
291889,0.01816769710521202
291937,0.011501776925041148
291946,0.010341975716195969
291999,0.011000620707915224
292002,0.012723071529722851
292036,0.13151896898649063
292054,0.02973408793369591
292063,0.01668552635047366
292068,0.08967452175904438
292086,0.011630204267013824
292095,0.016837026746709657
292129,0.009247065998700427
292135,0.007818964374145605
292140,0.04580306923481217
292162,0.024876819080930767
292167,0.010111305960793805
292171,0.01686767162947057
292177,0.013702912624818715
292178,0.018886046505918762
292186,0.03412410713293795
292234,0.008987511663433534
292244,0.011360252928582743
292250,0.007133484191861899
292253,0.017514560372535067
292264,0.01469246889731063
292306,0.004239670471247218
292310,0.011327037735343888
292314,0.012050136521014096
292315,0.015696592277918857
292349,0.015712387113865325
292354,0.004035831493059223
292371,0.05673645268355971
292387,0.013206898998201835
292390,0.003362264213693358
292394,0.022405890445515917
292400,0.009335288319339394
292402,0.013661041368768119
292416,0.01373320689472011
292431,0.009398967861330767
292433,0.005739178152550207
292461,0.007743376724761374
292462,0.02782670305592727
292473,0.007687791237001068
292524,0.01367523094888573
292548,0.006951630348259597
292572,0.016269494304347043
292575,0.03329138982873266
292578,0.020402231219259347
292591,0.005123164905314729
292595,0.009430360121768514
292596,0.012512757536062284
292599,0.011057210878845928
292603,0.01610438673177183
292616,0.012281465509536047
292656,0.004365042306238997
292660,0.04357806974415627
292667,0.04444367705792026
292668,0.006796625495046159
292675,0.016428050843368618
292681,0.008742414799291533
292699,0.0041250368059906105
292740,0.024669244240067046
292758,0.025406418130729087
292766,0.013344622868629356
292769,0.014030220253837555
292780,0.023584672258437626
292786,0.010824415060527469
292788,0.005895882208645083
292796,0.0058985028377852595
292817,0.022132059273786257
292828,0.014782373277098247
292838,0.004779882976057949
292854,0.04752046095194685
292879,0.008425830454812065
292881,0.004025435879801857
292882,0.02367986306169335
292908,0.005091171008463866
292910,0.02761815928852647
292955,0.01366130561183835
292956,0.015640388440863545
292958,0.007212806230257864
292961,0.009146543767057248
292963,0.02745345110741039
292975,0.013201284394696962
293001,0.012321971080869146
293003,0.07336752568361565
293006,0.02085966341382708
293024,0.028548460953824285
293025,0.0206632445534724
293063,0.013926148264967428
293075,0.01623039447759192
293079,0.010626104127154874
293096,0.014889093469581048
293183,0.018981738947675394
293191,0.005202896012828583
293204,0.007209077591794325
293212,0.010868683722601136
293222,0.011300213306560652
293232,0.04607898547888415
293237,0.009006311434100437
293257,0.007846426889676919
293273,0.018978442305074977
293274,0.08037984947162582
293293,0.00898148096400244
293294,0.0115157169676453
293311,0.03257104060116302
293323,0.020821998498704534
293338,0.02053553804359454
293344,0.005785518977501102
293353,0.01422129181731073
293362,0.018783757314109965
293369,0.012331371616183574
293386,0.012998142450349541
293391,0.024288218434289566
293394,0.01098811353777849
293439,0.017992317304746458
293452,0.011662428954481828
293495,0.019308025509952982
293501,0.003229478658134476
293528,0.04064803039816701
293534,0.028595532949306075
293562,0.016363196575664925
293581,0.01962610660110928
293592,0.008910433361720012
293630,0.047616738484429155
293635,0.0295676656801681
293638,0.006506375978320875
293665,0.012473655073055728
293703,0.005390900826640159
293704,0.01556258111883577
293707,0.05453439578233819
293710,0.011113004740988856
293715,0.017813773978243432
293761,0.025874824847030926
293765,0.012110570649408856
293773,0.01618549420007921
293788,0.00872887758533231
293800,0.02795839656463392
293820,0.013393533510639969
293833,0.019514803945050063
293853,0.015479691440644167
293867,0.03258691231523721
293870,0.024649659801207587
293873,0.01119033858412373
293876,0.016755490599252246
293895,0.005679126495556466
293903,0.012229159453165534
293913,0.013532502083759014
293914,0.06646075583775458
293929,0.011098905968420813
293943,0.012065238587244273
293952,0.010271824822673416
293969,0.03060672477024286
293973,0.01402637290368535
294001,0.07142788093212356
294009,0.015368882248055275
294025,0.03197178116013728
294042,0.02189009701779403
294142,0.01371944593697046
294151,0.005468692877094185
294165,0.011993967791604736
294178,0.009450309827607146
294197,0.013119512600810143
294213,0.043079902405852966
294227,0.011357601948139397
294260,0.017704764485876046
294279,0.017895794647709583
294280,0.01466164753149663
294284,0.019872462825267865
294843,0.10162093126045386
294295,0.022407836815935046
294324,0.012809368843129137
294325,0.1161198557237628
294335,0.02135082432045902
294354,0.01266241620978729
294360,0.009595199297483828
294377,0.03059269214049827
294378,0.009305590582215457
294419,0.009244003408778685
294455,0.01034266350262973
294473,0.013273472155251686
294479,0.016372104060610668
294489,0.007756779734665562
294517,0.007655078778880689
294538,0.00626758191201986
294559,0.0044828908495149035
294574,0.02446810732538044
294586,0.02419500245953227
294610,0.003982503525758029
294615,0.01060702315048356
294625,0.010621692416166242
294645,0.007547360208610402
294651,0.05155927716361951
294669,0.01778524844791687
294676,0.03415992211878782
294680,0.01414275530941559
294718,0.014912442600418196
294729,0.014063190150795572
294740,0.009279823705508358
294774,0.013503492138644869
294778,0.022629670949947382
294779,0.005543797148834383
294819,0.01751684249186896
294823,0.021683209900255254
294831,0.0041372348494054636
294857,0.016766725764012256
294862,0.022889509299806012
294870,0.031208688128199994
294886,0.016021499872784326
294899,0.03470873229876962
294906,0.03186859147324729
294946,0.017545396630921056
294949,0.0408567918832168
294966,0.006273081437156225
294987,0.029520929525325406
294996,0.005908587837870778
294997,0.06059164127262201
294998,0.039434347771279084
295018,0.016919556896357116
295031,0.013246520258829263
295033,0.013957370332506103
295035,0.006213940849007472
295036,0.01973407129915289
295043,0.06979416128380071
295044,0.005661721828757561
295052,0.011933042968702146
295099,0.010791075208113813
295129,0.032667351954371954
295151,0.04853057793806061
295153,0.017774444962965315
295170,0.0038981897535229357
295188,0.035232847788765426
295192,0.08384488742647561
295202,0.01608095957002821
295233,0.021223251857032676
295237,0.010206840323447201
295258,0.005885705252497816
295280,0.01892072407219286
295308,0.008618754997839023
295313,0.009392229039154027
295335,0.01248723204019145
295358,0.018905351638148687
295397,0.013818936768224072
295404,0.010495221742747701
295406,0.04206570413990442
295464,0.012513380572368522
295501,0.03901982766137403
295511,0.035490501925470624
295531,0.00790534832809185
295537,0.015024588793265447
295539,0.014904191045660879
295542,0.02108932284562768
295544,0.02427111316374341
295560,0.01441770885707616
295564,0.02169366787660098
295567,0.009443298674363863
295568,0.025538932083655656
295603,0.017156298675785626
295606,0.006141195204319373
295626,0.011600628145772179
295646,0.0027951832608708194
295651,0.05000863040922089
295665,0.020915211249527305
295680,0.010288931571645385
295687,0.017396848919057326
295706,0.010528686207177387
295722,0.007719428906079958
295735,0.044929978695118486
295751,0.01917379773192618
295778,0.0036873327617142656
295803,0.002940823534245389
295804,0.024704464017350578
295805,0.046266085825230834
295814,0.02625530382035667
295822,0.08706031084467561
295834,0.008473092519522572
295855,0.022903299709616038
295867,0.016502457397970637
295883,0.014481501198939274
295894,0.01448093571591464
295919,0.03557911903341229
295940,0.003430020049434124
295973,0.012452236084853753
295990,0.013423761066241534
296000,0.0082632028524582
296039,0.058025972948633306
296063,0.011678767342906807
296068,0.00580882651529536
296086,0.061138516219073256
296111,0.016289358801038125
296113,0.011945821969594176
296131,0.012534667097551805
296159,0.014164209755484063
296174,0.017289341890252965
296175,0.01950728391755428
296187,0.03230732405905397
296202,0.041503880551175376
296228,0.011289194951825995
296243,0.03156301513566308
296251,0.03042398746812787
296252,0.003077392607857843
296267,0.03270162535158573
296276,0.0048340488146617145
296283,0.020749367460421414
296304,0.0046073327235529255
296314,0.017542909576915566
296317,0.010998754358815633
296325,0.004825408514780231
296332,0.018419060150955947
296362,0.0397999092334322
296379,0.02408329373498066
296396,0.017058593924015007
296405,0.008712119083578286
296413,0.01604136709238165
296420,0.019572889108027448
296424,0.009083739204099314
296451,0.02291832116161753
296452,0.004864960466601222
296469,0.044495681371369625
296471,0.010581997986740041
296474,0.02857635025957355
296487,0.020595798474480842
296502,0.004545625072070335
296524,0.01167912556662251
296531,0.00286534909290421
296538,0.008081651109879013
296543,0.02133460358672231
296554,0.0150824626294014
296565,0.01738582285993545
296567,0.012753232754220004
296576,0.018746973590505082
296592,0.017869643619026033
296610,0.007119616430166893
296611,0.014807098019473913
296630,0.015647836623643274
296641,0.001737286647014952
296653,0.012607099464619818
296662,0.009108303991144219
296694,0.14969987214153574
296697,0.011700956354119696
296732,0.005250104351615502
296737,0.027748935852174732
296749,0.009980323937647688
296752,0.02968655698399969
296791,0.02260822860160034
296794,0.011296382609538462
296815,0.013664694018137465
296834,0.02805327674071307
296840,0.032763242701695935
296865,0.01496420334294928
296928,0.07377812869022464
296946,0.009467438857762476
296953,0.010308337487147408
296957,0.03697987879827287
296962,0.00962643294746518
296974,0.01262714059802512
296980,0.0025560675224100323
297034,0.016368169768955432
297040,0.011612690063643908
297049,0.010320030847085555
297054,0.030478911485104003
297056,0.037339955349238126
297058,0.07819995753592797
297062,0.006675911086377463
297068,0.011553250790796072
297078,0.011606210419837231
297084,0.03301506293671341
297092,0.01568277927099577
297102,0.0841382345371709
297130,0.022606046310387776
297153,0.026963773205864437
297156,0.011132400396287153
297187,0.0062174998671420305
297203,0.03250249918543989
297206,0.05337069904617
297209,0.0071436163763817975
297225,0.009449581099693842
297237,0.02512608308191884
297246,0.021680513637922724
297283,0.03091733857252002
297284,0.012942459715896616
297302,0.007761341924646641
297304,0.03694727224749201
297357,0.010755046239629914
297368,0.029304161227112744
297376,0.008652964111569466
297381,0.03275212162693049
297386,0.015799729221305937
297398,0.016283753028980944
297406,0.004531839339184311
297411,0.01125650784246267
297519,0.011520433905915952
297526,0.028909724644115776
297547,0.019771796144255796
297552,0.01663124670764329
297561,0.01919823858775217
297572,0.023818021064612407
297591,0.034798286599148236
297596,0.007595690686301616
297604,0.005317929594468231
297610,0.00938541401447189
297611,0.0125012573373631
297633,0.007095715738869395
297653,0.022243195579518985
297655,0.008105473473669418
297669,0.012641450011273928
297671,0.010879182599262661
297672,0.017562105125669768
297689,0.027770279847216164
297690,0.004225342483159431
297713,0.020863649067528318
297723,0.011477806111833867
297729,0.004634775782475467
297734,0.015744675153707127
297735,0.030333521262025407
297756,0.010787864320725838
297796,0.016049123641997544
297799,0.011743745938694292
297806,0.020961938448859782
297820,0.013401183456844967
297830,0.020185584587326805
297832,0.007594749959480474
297835,0.008874295061773696
297853,0.01661124103448863
297863,0.03605975084522087
297869,0.007875459918086391
297884,0.049606878918353914
297904,0.015927364668692122
297905,0.004760671019474184
297922,0.0030694958261293054
297940,0.021844536717681932
297941,0.016179969708281415
297944,0.025432431002770477
297945,0.01421451483374265
297955,0.022448453113328194
297991,0.005280524024018378
298031,0.04490946339828391
298035,0.049054642269075084
298038,0.02343988581020829
298043,0.014916490732308992
298063,0.0125831881731031
298068,0.03599827759675231
298088,0.02183298116435199
298090,0.012079919520121761
298095,0.009266719047756895
298136,0.0602332892307466
298167,0.00865249113624448
298178,0.02294542102803785
298180,0.010345200023088232
298191,0.029396294948049073
298196,0.013038672151924247
298205,0.011115001641151074
298214,0.016561318256541713
298218,0.013417843124321439
298225,0.02095249099891326
298246,0.029657398616051826
298266,0.067030250309682
298268,0.007940274622510598
298273,0.014846135838005363
298282,0.004959169125729566
298302,0.027419104123182644
298358,0.021606285779385604
298384,0.026812675219120265
298407,0.00788941891931146
298412,0.02642907481030165
298432,0.00871300211852479
298441,0.008285034292835678
298447,0.011736283772911284
298488,0.011767887233261718
298492,0.033516865147003035
298502,0.02485176646404104
298513,0.029806396504111425
298516,0.011602112543875744
298522,0.008839441819104083
298527,0.014036879498013792
298536,0.012147013195458354
298547,0.014952505164642346
298562,0.0028462725104809075
298584,0.03294004734151607
298603,0.06171437279000225
298611,0.00974305852922476
298621,0.026043287486021558
298624,0.00817696536147988
298631,0.03291756998444024
298678,0.00841896085501996
298686,0.031366371558963504
298688,0.013435700060983331
298695,0.011585059855830245
298728,0.00774476944754628
298738,0.01817391592788962
298746,0.018295115205628088
298784,0.005018386186941791
298815,0.011492016667007695
298817,0.010763210352543994
298839,0.008496050783126624
298874,0.025556989833768345
298893,0.006846182528669069
298894,0.019093434086797662
298895,0.013575904120346531
298898,0.03183803684227581
298901,0.009553062771105805
298911,0.013337514165016646
298915,0.00772163526601616
298944,0.028986824594233414
298945,0.021233729477148595
298947,0.02193609930973264
298958,0.026795113356797556
298960,0.00950105300457022
299023,0.011251337777523242
299027,0.015750253712019758
299028,0.04494655190652405
299034,0.0645121340513384
299052,0.009200113544207283
299053,0.037597428748860844
299062,0.013851787143691147
299068,0.01547299932360274
299087,0.10242464602194866
299097,0.02207819779215836
299111,0.02070276964253375
299145,0.01612085542489548
299149,0.057929418052487455
299151,0.018811434925054684
299189,0.014338382381204348
299193,0.007144765972851816
299209,0.017941003059575026
299227,0.023966496105479268
299228,0.01171310251735552
299236,0.0031996699742626927
299254,0.0069270811134667055
299265,0.024732703143628482
299266,0.04289739003166043
299297,0.012020118558954011
299333,0.005986022873804585
299359,0.006307950118139918
299385,0.010628753403291051
299386,0.005793416532723827
299403,0.012474906251077085
299445,0.022975346664324565
299454,0.04582823100413507
299523,0.06263940533603572
299542,0.009821957218513129
299546,0.005486934479224694
299565,0.004630378012313088
299568,0.02167709563924189
299605,0.005482056421056591
299613,0.012713690172618584
299623,0.0117499000338829
299624,0.0026355855108350593
299636,0.008563473344629903
299659,0.025805389159516568
299661,0.014298959191819114
299670,7.411064749236198e-05
299687,0.010754314500293499
299701,0.0009839224273723902
299703,0.02689716261335784
299707,0.018196260019462795
299716,0.007316610245300045
299739,0.027281720696353734
299763,0.007372622180289345
299771,0.007224132605071406
299773,0.008980450592687188
299785,0.015492873809845875
299811,0.008926560802657751
299821,0.011289034550057572
299842,0.016392521787884216
299852,0.01457854182327428
299873,0.013470404876123745
299880,0.024350884712776015
299892,0.04515323099053717
299902,0.010577542516307771
299910,0.0055786749214898155
299916,0.017135543586832332
299922,0.01835896779703226
299955,0.0034731671193961888
299992,0.02058625072290017
299994,0.09011980612969363
299995,0.03318473409552712
300024,0.021926350337900496
300032,0.03767759106729485
300082,0.007492687874896954
300096,0.027965681544917978
300124,0.11088683220494079
300136,0.008657915050288468
300230,0.012026616674542186
300234,0.012081647963839629
300239,0.03560376916329573
300243,0.01775648751110062
300279,0.011268317829924176
300283,0.003650847592619049
300381,0.029762997630079824
300405,0.02616066863521332
300424,0.1048100457222793
300432,0.011339026590292917
300453,0.026963107003777492
300469,0.014818635179025276
300471,0.04782481918585232
300480,0.03586223752279137
300522,0.008439282363341936
300527,0.008996922732782919
300535,0.054344186770446126
300572,0.012545235702909307
300581,0.07067868143857638
300590,0.007078810995121822
300597,0.01609375396256049
300639,0.011481487905777995
300655,0.007127873019551219
300664,0.03568978345426913
300665,0.012551590908640263
300690,0.04547042443116582
300692,0.10841419821669052
300706,0.03900403495370992
300733,0.007824049056083885
300735,0.018404236934310172
300738,0.051389352788191414
300742,0.021216041568140734
300746,0.004098564702899787
300759,0.01808027988869031
300791,0.09088937533264178
300792,0.056220738598990475
300864,0.02004619121284528
300892,0.006347656380997386
300893,0.06351199668677757
300945,0.01069190275012796
300962,0.017384357579446067
300991,0.010804897046573256
300994,0.028400521196221346
301000,0.012667253555047685
301014,0.012330194230882646
301017,0.007255546663493107
301023,0.023856887001598347
301040,0.014557811099354952
301043,0.01027912329107456
301054,0.016938851918573274
301077,0.01561793232311837
301102,0.017338040613210638
301104,0.08882721771540596
301126,0.015590505682785001
301130,0.008187685842119567
301131,0.022491055856385802
301139,0.020883182627032346
301144,0.007459811506891987
301145,0.004527374222226281
301149,0.04435587515699289
301157,0.01165836903916951
301171,0.021558347647705835
301184,0.027814230558804377
301187,0.004349611743947409
301194,0.004613201006551811
301235,0.02535828181857984
301272,0.01776293627416718
301290,0.0097240953115513
301318,0.004932897158750014
301330,0.019516276049069872
301388,0.009290269064879947
301420,0.02330810314523802
301451,0.011270573252081428
301454,0.02463262833524836
301480,0.023653662513711926
301508,0.014037807322161942
301525,0.017094927019297535
301527,0.017141541500759937
301541,0.01320941475103276
301542,0.010134606644503686
301553,0.012730120366923114
301569,0.0420676826192096
301590,0.014155199596914293
301604,0.009849534226354208
301610,0.01421508865048103
301622,0.012050174422222015
301644,0.009953214270288457
301645,0.0052574594107633954
301649,0.02580700272894733
301655,0.0038678249866728963
301660,0.03724139856338578
301664,0.011567059980098488
301666,0.005335754312638031
301670,0.005671670463904735
301673,0.03281402019644
301676,0.01258667562751052
301709,0.0041765208798752364
301727,0.02108149179135427
301732,0.023963211334360753
301763,0.017217759551142457
301765,0.01488281985122391
301777,0.0493168081425079
301778,0.01871571803265275
301783,0.02249307498656145
301801,0.015992162107311116
301808,0.017215024506773355
301815,0.035464039406275565
301819,0.015276889979474266
301820,0.03185022901800976
301822,0.009447567921005418
301825,0.03468334834964551
301838,0.03314621265353378
301843,0.012067937823850402
301870,0.012784244949619173
301874,0.0467709941901314
301882,0.00593147066423608
301911,0.012756852930845403
301913,0.041323569187991065
301917,0.014084045604521972
301942,0.02055075693283064
301958,0.004167022435485564
301969,0.016847389146895292
301989,0.006631030637078299
302011,0.016542026071584514
302014,0.02820521619625286
302024,0.028145369325992084
302033,0.015335078511180046
302058,0.020959743605681272
302073,0.028574729377392062
302077,0.016036232515241503
302098,0.009531731293975835
302132,0.015294116423970385
302148,0.0034008031794009134
302164,0.03476216771776617
302187,0.07255470129840562
302198,0.015786719366437635
302218,0.005412105436866709
302221,0.022376370744471928
302226,0.013047096835422637
302229,0.02750550684753719
302252,0.026362973014074396
302278,0.017673351744206773
302289,0.014922023132346059
302298,0.032673905366470045
302310,0.01134406950609588
302311,0.008383913674095154
302312,0.033378601454111645
302316,0.02312938853324686
302368,0.006419660164851308
302400,0.0036107926583617412
302409,0.054171652630078435
302416,0.003749431344522879
302438,0.023702567364363686
302463,0.008108454253217151
302485,0.05264252102671292
302520,0.009938652605811097
302522,0.07502148160154311
302529,0.025783417482803963
302563,0.049979310258985825
302586,0.0096137433905763
302587,0.01853274762715932
302599,0.019274060125928746
302600,0.005701621945594797
302605,0.017389194260133616
302611,0.015272556555483126
302617,0.04027460209349957
302624,0.008849941000496114
302636,0.025392117602255935
302641,0.013124212417303544
302644,0.02526010440086952
302679,0.03575873096189158
302695,0.020672207904457743
302714,0.04292220594199984
302724,0.02925423133063991
302726,0.016800473818501062
302744,0.06757930245233923
302753,0.010362235882472108
302786,0.005243545177379629
302810,0.003852774254840326
302814,0.006069063496497858
302822,0.014315172833651036
302823,0.010735529835802176
302824,0.04219134788282576
302840,0.0074195839908291995
302866,0.00520503297642217
302867,0.012233998069828781
302869,0.027385233426166562
302871,0.007855459896722275
302875,0.01207248884345235
302903,0.022307231517252286
302904,0.012837337884370565
302954,0.018519186003995484
302962,0.039923473659439185
302998,0.01951299471104954
303031,0.03563427833445787
303038,0.007552166979221516
303039,0.015959002946906144
303052,0.03755009376855181
303058,0.03187418013059561
303107,0.006362310348772914
303111,0.018585712479549352
303125,0.03502310320633464
303154,0.05330683644971609
303194,0.019288827009042546
303230,0.0057873437248249
303231,0.013295802387877018
303243,0.03734842228256235
303244,0.020359546839496315
303248,0.03593108446036378
303257,0.030747394903599633
303258,0.01989195528824368
303267,0.01507347002768858
303279,0.016269395308000378
303303,0.018778758760280893
303317,0.012110016869829288
303320,0.02585496027311471
303325,0.010087614182937656
303332,0.006042557128743835
303365,0.057252456762967904
303379,0.010719841409709026
303410,0.019932961337221222
303469,0.06671022170339741
303486,0.012091764353796991
303518,0.0316112406398179
303521,0.015548976900303072
303533,0.02803442832465078
303545,0.009208379931527979
303549,0.02248794839032327
303552,0.029341908898181324
303642,0.018527616726827515
303649,0.011196177134955692
303659,0.01547878554903655
303669,0.0090109237521266
303694,0.030503233448369235
303713,0.006781129401817476
303722,0.019611686591786966
303732,0.06095421552642175
303756,0.01736658275473475
303789,0.009642715547968236
303802,0.01681155379863747
303803,0.045802726023804405
303807,0.01776857661323923
303810,0.03441420065129722
303820,0.019173614225192065
303832,0.010154639067046464
303844,0.01196389667549907
303847,0.013546619177341604
303851,0.010574847490561956
303934,0.019271581943267044
303944,0.01423726784699848
303979,0.014151059957374005
304001,0.007886843365975544
304037,0.014733080430039996
304042,0.119898861959884
304045,0.025171999798414987
304051,0.051738895614256465
304053,0.024725126098359296
304060,0.032607282305409366
304072,0.016003925998903597
304073,0.06285769428426136
304103,0.015343624702949895
304124,0.010047091413454334
304125,0.04807682055034704
304161,0.007305648027108954
304167,0.010435467223768154
304225,0.019770080664918654
304235,0.011693563812236168
304254,0.024479735200463114
304268,0.012022743500284767
304278,0.017036407576279566
304284,0.03453477145960803
304298,0.014140843160572689
304309,0.007233860200078523
304310,0.011515460118387005
304315,0.02668925705893585
304319,0.032982996942318384
304331,0.010523483648312949
304347,0.013797862903326578
304357,0.10090262496635787
304364,0.004814546776821455
304390,0.006233817796858371
304401,0.007860332415829625
304405,0.017005408540939057
304423,0.015147370815025221
304434,0.019889453604099352
304437,0.02399577947797785
304452,0.0020200407257843786
304468,0.013720521695934677
304513,0.017592819490253438
304524,0.007380349541796593
304531,0.03584703934663011
304534,0.004900839245257901
304547,0.03061288785933788
304595,0.02688074578812253
304627,0.04202694786554371
304649,0.011277164412359932
304672,0.028841229083271244
304679,0.017568441099287457
304683,0.010358554585157054
304684,0.01330717815979579
304705,0.02250080349627609
304711,0.03373351781857133
304761,0.005195845423146734
304804,0.012210883452574539
304812,0.018355487760933695
304821,0.016010041603604017
304848,0.0186971467113862
304849,0.06758450229851679
304869,0.015159175192856958
304933,0.00862268353782243
304945,0.013995420048938443
304950,0.01759324878874281
304965,0.005304108598847865
304974,0.011967779753215507
304990,0.0058045788319085615
305000,0.008888514174606475
305012,0.011709709879818822
305032,0.011172499145108242
305033,0.011871174915878205
305035,0.013079324467954673
305039,0.021834842633293123
305043,0.011304305750013477
305073,0.006185631080636568
305095,0.03321734873272047
305098,0.02498736430818041
305099,0.01414925921692384
305112,0.0192587199969615
305120,0.04939511932701345
305124,0.020808346803471812
305146,0.00489152000343914
305156,0.006083490159903344
305166,0.015159446305310435
305171,0.03934275085693281
305188,0.052699279613881544
305197,0.03637726018035222
305202,0.017250878584606378
305230,0.014806986056743566
305287,0.07410476469128859
305290,0.12153558778337281
305317,0.03164264997332369
305337,0.012660943745091266
305349,0.007476435017956766
305350,0.025501770087911362
305364,0.007575312409166261
305366,0.025832915628998174
305380,0.008525591558723863
305390,0.058642378735503986
305420,0.011375139561339852
305437,0.07710889230914851
305455,0.013012323186288142
305477,0.009611372721444475
305488,0.01217404030488699
305497,0.04035677218323653
305498,0.013958197467322948
305514,0.014598629536989366
305519,0.02060102247200386
305553,0.028725712931468153
305554,0.007187934140411059
305565,0.018549151843795467
305580,0.007279585323769099
305601,0.028023032063464848
305623,0.01391267028755422
305634,0.016832957430361013
305646,0.008382222577316533
305665,0.00971672664609087
305668,0.06504168842086444
305689,0.0966776796378127
305690,0.006375863609647439
305725,0.011218422043873945
305734,0.011046394164603133
305758,0.009133953005848227
305759,0.013249587506095669
305767,0.01080898738920837
305768,0.024334725593950564
305789,0.0041144765358305975
305803,0.011586950478378315
305821,0.02404965754195748
305823,0.040193138097870534
305827,0.023455958104091262
305843,0.005554878097107426
305844,0.015394566836959887
305857,0.01845240554517682
305883,0.014782514810325517
305889,0.0077957538099639855
305910,0.002310832072081795
305912,0.006333358848467444
305917,0.02803925225066046
305934,0.005310050165170975
305935,0.018606986691658323
305948,0.02079624088077483
305966,0.030763239509771684
305972,0.01407612539405636
305975,0.005063862170060546
305993,0.008151990694455718
306002,0.007826386805524313
306006,0.00572117096409189
306034,0.022045150708391074
306053,0.020438645512970807
306057,0.006776304976618252
306060,0.001984563718754182
306073,0.008469741035221738
306078,0.006747450696250177
306086,0.025451916687954157
306096,0.025029987993503016
306112,0.021514464157754515
306151,0.040563282556988406
306157,0.013828955274828062
306169,0.007134515843202046
306174,0.024438488546755892
306202,0.011484885103800293
306227,0.028980128771651608
306229,0.09911616971386202
306252,0.021419507468979148
306254,0.007961491351244581
306257,0.03369215082253484
306272,0.0072757340710642585
306277,0.011201262505663504
306295,0.011937956601337766
306325,0.007674236301341221
306329,0.011243474929133957
306342,0.01122854479251993
306352,0.021055134715735634
306355,0.024981226229753243
306356,0.016702618445628065
306360,0.005990397435959074
306366,0.036791765606240485
306381,0.004524349473762544
306392,0.006978222912835884
306417,0.035909701465264975
306429,0.010632478114545084
306463,0.006867037832934917
306483,0.022048593629270617
306485,0.014162259021671076
306497,0.004311036799378555
306501,0.010522578651428296
306502,0.03806262294870272
306504,0.032669499078635054
306506,0.013640227401113593
306517,0.013876511589008933
306531,0.003291851360255426
306540,0.006743734248565472
306571,0.01115401998947999
306581,0.00948784499188431
306582,0.01936656626787969
306590,0.010887822092869601
306595,0.02628268015170953
306597,0.01740822805714109
306598,0.0277380590008358
306599,0.004506244934124468
306602,0.010469906546235629
306620,0.03100507784012202
306634,0.03670318578131701
306671,0.03354078314064945
306679,0.006963075518516013
306686,0.013913654004767573
306710,0.02377675671352063
306734,0.022921728346626192
306737,0.0056437533399392404
306744,0.03614049084322225
306753,0.02682712950929494
306763,0.02092348126990804
306780,0.0067761616717742406
306781,0.01884775046759247
306803,0.015678750515217027
306810,0.0212264053298266
306815,0.017072637267184214
306822,0.010884025194966921
306832,0.005139782290056883
306839,0.015729968748644324
306844,0.023083178711074192
306870,0.03531857883829913
306875,0.056629783772141125
306892,0.0073124630447714625
306898,0.007176271682279006
306903,0.015487719580525763
306910,0.006158290304797921
306920,0.050413968996260605
306925,0.018878580043462132
306956,0.02135352009573123
306957,0.009565076172820833
306958,0.010684705078726263
306977,0.03546608800471665
307012,0.006267873680713246
307029,0.036724331799182885
307031,0.013714289366515383
307048,0.020209392720779387
307128,0.010400472632621845
307131,0.009029688622935128
307151,0.02030475435343537
307158,0.002960627887883856
307173,0.003559469707042228
307213,0.023428594129409504
307231,0.022207463709582948
307235,0.05030575276010196
307255,0.009282308612953752
307256,0.018649775118916172
307272,0.008415089927044542
307291,0.012969399021157478
307301,0.0632582657122212
307305,0.037894158695520624
307335,0.017204283496106035
307345,0.05519686549009796
307346,0.018501683362943677
307352,0.004151365104623871
307361,0.015858534923121476
307369,0.01808308647237243
307375,0.03006443409619592
307393,0.013781817814769618
307408,0.05392561808312625
307422,0.006226875641193989
307423,0.015170170643278625
307430,0.007868757376340808
307453,0.019112759776887006
307460,0.015136477321184547
307482,0.023044625220330173
307484,0.010410726301362421
307507,0.016601153201040518
307508,0.036816720191493846
307530,0.0019655399577091937
307534,0.029847076489480304
307571,0.011060334406828024
307581,0.0064016610425098415
307583,0.03951407680883997
307584,0.052122170414667074
307591,0.007820745919397137
307595,0.007085224557052632
307605,0.0282611145798022
307607,0.011751772232386883
307611,0.007455878225716746
307624,0.009140985941012156
307626,0.019075190548436823
307654,0.03573887317810696
307656,0.015521370128691921
307671,0.034501610625711686
307710,0.018334918460059715
307711,0.0032969166856597508
307713,0.008613120926774047
307742,0.01167973676833135
307757,0.06797250630448678
307795,0.048189910825789745
307810,0.008616644420644111
307822,0.015400887387214745
307834,0.00924513872101651
307883,0.005550928362666277
307884,0.008372702091821713
307896,0.014846428827074492
307901,0.013395325022112964
307942,0.039661565966681286
307951,0.00542198817241697
307979,0.007472712753870269
307990,0.02280175757774459
308001,0.01577001022528718
308005,0.07050617294272378
308022,0.019010342815452917
308025,0.03783474921417819
308041,0.08558377565386209
308061,0.017161987366395192
308073,0.05575357523818646
308088,0.019632738568916754
308091,0.04916169345104659
308138,0.03453198594492856
308143,0.008569755337869885
308146,0.05418618059195843
308155,0.014075040632363551
308183,0.0027927309606873407
308229,0.044281265693026005
308258,0.030396874290036676
