SK_ID_CURR,TARGET
268097,0.06296742451848199
268113,0.09830993696428156
268119,0.2686630814503903
268123,0.08401869803287806
268135,0.03865320238125701
268146,0.1588813236157541
268177,0.09062019567357132
268204,0.058815076282382577
268209,0.11222721261107546
268234,0.06349446735234814
268245,0.07645448108093222
268266,0.11939035140880251
268285,0.040671493687049476
268302,0.05450799814438026
268309,0.07562731528719713
268355,0.15298199017101125
268365,0.11906336505218304
268376,0.08473857805472933
268409,0.060129745677665616
268415,0.14445859928569377
268418,0.061151013434303236
268436,0.0054480519291865825
268454,0.08944986989095463
268457,0.04822401218939929
268470,0.06534838133346486
268472,0.09196739421308181
268491,0.13969147569009518
268494,0.046581193308641584
268496,0.08950956643286558
268527,0.04152471836248429
268529,0.060371866817181076
268538,0.0736507151547409
268549,0.13443960398807908
268551,0.1228422032330435
268561,0.26125260615325674
268563,0.10248904724875513
268569,0.04349092141661568
268585,0.04783004018860019
268588,0.08556298734237022
268593,0.10121525117636966
268596,0.06377694858028035
268598,0.046858618933663554
268600,0.053509256704896056
268624,0.18404775412112045
268625,0.1621307866529374
268642,0.14470659818696852
268643,0.0674093698141308
268669,0.042898406718749185
268670,0.06759453816598544
268701,0.08076333565711141
268705,0.03810122151579419
268729,0.12882516738280814
268744,0.04905833664162577
268750,0.05965751607777172
268758,0.030883482871312415
268801,0.0972594684559701
268818,0.045766915426572415
268832,0.06419413294947265
268846,0.09390561982621243
268860,0.07559338353614686
268877,0.09418752063714841
268905,0.0008301559522926753
268944,0.14166482807885378
268952,0.14212804556786984
268965,0.035506494761049126
268967,0.09022563482220974
268971,0.06361935736916412
269004,0.09386716199340718
269005,0.04659977696024329
269006,0.08256603381163352
269023,0.04554136891082464
269026,0.11525657322367382
269046,0.06736907492236816
269065,0.088129091165568
269088,0.08797726685629662
269096,0.10109154183652355
269100,0.12710352038924277
269107,0.18611708018489637
269129,0.08724090834815959
269151,0.034784958260835906
269163,0.08548483530914716
269164,0.16726544550648065
269171,0.1805318430109704
269185,0.05014281372542819
269193,0.05045528454638975
269213,0.020107855705625448
269266,0.25340881437243484
269268,0.037411761264121275
269272,0.060317751612423365
269278,0.06208990366646659
269291,0.0602726262600026
269310,0.15119151538580974
269355,0.1238530762971649
269356,0.0923834171900994
269361,0.07069567185334753
269365,0.06906970681608166
269371,0.05071853894096635
269441,0.029870411482824332
269444,0.1504999479290227
269445,0.08533552964826963
269451,0.16220480077609947
269473,0.08979983249751776
269474,0.23764508621408204
269509,0.09284902223499096
269511,0.17208342927389
269516,0.10734642734093805
269529,0.09949126062375754
269575,0.13961586742964616
269580,0.06692920347114535
269594,0.040451463661111194
269614,0.1292714564183119
269624,0.041564369122208136
269628,0.05112359159197052
269634,0.15300935897333273
269657,0.10303903189140452
269658,0.11226193793718987
269664,0.04248963846261122
269681,0.08889555324154834
269707,0.05727800686003875
269734,0.07165241968883534
269759,0.05600527517272341
269764,0.049664092048876306
269770,0.0827594451830298
269783,0.11058241187795247
269784,0.0790795570520191
269785,0.04923835394537587
269795,0.20233123439245207
269809,0.056811783054998594
269812,0.17307724680091305
269815,0.08220820471995431
269817,0.23331887267069457
269827,0.07243056170687726
269831,0.11213564949361247
269836,0.11799306426519662
269855,0.1804727422298152
269883,0.09026161150041273
269935,0.05864489591230409
269940,0.07260968556566459
269963,0.1319492541910256
269985,0.03395010082532596
270014,0.05060940083278611
270026,0.044686416780479174
270065,0.1209910521520937
270072,0.1215427139494357
270080,0.05261350235090937
270091,0.06171590869139228
270095,0.039360607684761066
270109,0.06644490751872988
270126,0.07351788687466479
270140,0.03677242786244599
270141,0.054154747288994935
270167,0.06459438569738464
270178,0.09023412578506876
270219,0.04956853213904556
270224,0.21232315796573292
270274,0.11710564763660124
270299,0.15407615799107785
270315,0.0923844596858086
270332,0.04568489753478343
270336,0.12090050818279015
270359,0.06571083407114889
270365,0.09120428592748595
270388,0.07133387619697204
270398,0.18211800880999962
270416,0.07075019589638021
270425,0.07615982866682011
270430,0.07855306945622359
270437,0.13046994535056794
270528,0.13071135189181118
270553,0.02987892902511312
270555,0.04060376366895693
270560,0.036909914299916725
270576,0.0914047048051325
270601,0.09850938803601055
270605,0.0820805965969753
270610,0.039471805722336224
270618,0.0229971619112979
270639,0.030973518927796286
270650,0.06053823933248516
270654,0.03213173564505796
270657,0.12224629758265589
270677,0.036611384691065806
270711,0.13571019653497196
270748,0.05131795696599622
270769,0.1377375477018955
270771,0.0485888120413722
270773,0.17524196686953492
270801,0.12173798008206571
270804,0.11585553162056751
270806,0.039687348414127785
270819,0.19193227306960112
270824,0.06266033729444243
270827,0.19129417737452895
270828,0.01667582208440065
270849,0.03637042580890502
270853,0.06450103363202356
270887,0.1425745323874228
270893,0.0487214834023759
270910,0.08271310952102533
270912,0.06727882237334802
270921,0.0842839147493231
270925,0.042484481035501294
270928,0.17115873893504857
270940,0.11330027062242716
270943,0.03759769233932867
270960,0.043207114496415545
270965,0.10279644143800958
270969,0.05296452392845559
270988,0.04398873960992551
270995,0.11392192711360827
270996,0.19516692417934348
270998,0.09661336881216775
271028,0.09549362719279411
271031,0.13656325388758192
271041,0.14684467098528464
271052,0.05497413327302744
271087,0.10270853775765774
271092,0.1300786047279815
271113,0.15303202571476726
271124,0.08186782635576945
271138,0.047912829166028834
271167,0.0781830775793429
271170,0.07558020690577764
271171,0.05192323796451589
271184,0.06218725940648226
271196,0.20632992140949882
271202,0.0966775911467777
271203,0.13808873568126215
271205,0.06385925616159237
271238,0.07874469987176633
271241,0.08701991925940919
271268,0.10026238642515402
271274,0.07087250476288466
271288,0.092348604891402
271299,0.05219780238774022
271311,0.04522748024710732
271388,0.03634617373802649
271412,0.07035720732234156
271423,0.18230601693424756
271433,0.0826163041819549
271458,0.05646015910680282
271465,0.06359774307715445
271510,0.04254442801362595
271538,0.12162734705356931
271543,0.08763758616883764
271596,0.06646311065988811
271603,0.10251000836436952
271629,0.06358905794034515
271636,0.0652531698303271
271639,0.02840620594762157
271649,0.056915037184780054
271656,0.06997352009612005
271668,0.07159163758847
271669,0.06769621311598284
271686,0.03277696275191117
271715,0.06422780034047974
271725,0.06479239898262867
271731,0.17074770783962012
271750,0.041824586278129273
271754,0.1461104503061743
271758,0.10646428685164917
271792,0.09539393210569035
271813,0.1892551368426181
271823,0.04381096692298363
271824,0.08350183385009448
271862,0.16094333598354776
271877,0.08076767075117311
271890,0.09045609857176329
271895,0.04780661834164656
271902,0.151530634443202
271918,0.04787145145132667
271930,0.062228136097167056
271944,0.057981149364468264
271951,0.19300091476703132
271968,0.06689355256093849
271979,0.09089573547078382
271997,0.03641830354498016
271998,0.2084421687870769
272064,0.04565217365049001
272067,0.06138181679920948
272072,0.18431425493066236
272097,0.03824992038889034
272105,0.0683026537989134
272136,0.036930908521732086
272142,0.1901335592749103
272151,0.23349442625493325
272170,0.0721939464014577
272196,0.03505364313173766
272207,0.042789901632388355
272215,0.13262698133257395
272222,0.12194296936541665
272239,0.17611296822286615
272281,0.17006770200888566
272282,0.13869315466328339
272292,0.055348905699778135
272293,0.08273094752764347
272318,0.07019019933643349
272319,0.05090695088428678
272324,0.09863861273723983
272337,0.044412364470010006
272344,0.19625853183917416
272346,0.11062117449384154
272355,0.026409423242244826
272359,0.026292621650916614
272394,0.07358553608269085
272399,0.08079778638188578
272436,0.05555932227205286
272456,0.15937293124024982
272476,0.0462754931813647
272499,0.02171333760585293
272513,0.12900630910507763
272520,0.1796601025338397
272531,0.04542502053827311
272548,0.07596499902273084
272577,0.15269400800531227
272598,0.069549455443722
272611,0.05902964405473227
272643,0.024925311070150984
272651,0.07463388901962822
272658,0.15262372301750401
272664,0.02715170392719991
272694,0.15172792268002325
272712,0.1629733036096569
272718,0.07338881500745703
272726,0.13748510397272573
272772,0.03685445116773063
272777,0.03817089006557864
272785,0.06691847672968827
272816,0.040546067678435466
272823,0.0995091914233692
272876,0.1328524554400227
272877,0.05157217039220805
272887,0.02754999184937807
272904,0.01391092404708978
272943,0.07059526197468535
272958,0.056635537140337554
272981,0.02446855803306283
272996,0.14175921516124101
273020,0.03001543992502324
273057,0.13771195180968715
273067,0.04562956030475674
273080,0.16603936802575897
273085,0.05950524221525837
273098,0.1600136209372567
273115,0.0359578182303998
273127,0.03565326723058998
273145,0.057758772960611104
273148,0.09046677605535733
273179,0.05724667402320722
273191,0.07114381045746981
273201,0.07772132617491465
273269,0.12355485009344948
273275,0.12084292797920018
273286,0.04465440170222918
273307,0.018117249326265385
273350,0.06281030063877767
273357,0.08567079630983557
273412,0.05967035793015044
273418,0.05062014410383926
273430,0.14397587626669472
273450,0.19436943141676633
273461,0.022962477432566027
273470,0.06354972876529719
273479,0.1364729295346941
273483,0.05881566410385314
273520,0.2178721710889964
273530,0.09956449590163446
273567,0.1028233105647101
273578,0.13181899570846636
273614,0.05824167711399668
273631,0.09029780071191867
273634,0.07900646692449012
273645,0.0554193596467227
273647,0.04793214700441913
273656,0.1292984735568095
273663,0.054153366019694435
273676,0.057073154525845306
273684,0.09832548787023669
273698,0.028957458188789652
273705,0.19623666943307722
273709,0.15705650720842743
273717,0.07501483355342739
273722,0.07058868018531277
273725,0.03156343098775587
273730,0.127375425324802
273758,0.13007528245521296
273777,0.13984046658365706
273796,0.06444437109228798
273805,0.11141168893256632
273812,0.13385819908282515
273881,0.06753201220299089
273883,0.054081808991623695
273890,0.10321593276840349
273924,0.11785688025774246
273937,0.057547013441336045
273949,0.03988924123894178
273960,0.055390878687848
273986,0.19769931412512853
274041,0.155730086140867
274042,0.15171097336600228
274044,0.18931596857625552
274051,0.03850841132218127
274056,0.10920195269353995
274061,0.1523966276347546
274065,0.04409992892106966
274078,0.11517500855803312
274080,0.11566114076494706
274087,0.05923394105416493
274089,0.09090721731403056
274143,0.0976237722997138
274151,0.05011833595701459
274159,0.08349132748663428
274164,0.036266790147727386
274191,0.07685737986484013
274215,0.09514671250088018
274221,0.08306393839073443
274228,0.04264816351392778
274236,0.025599252666238102
274251,0.08596854743443186
274254,0.06640936183824545
274266,0.06049716421619767
274278,0.03525680616834707
274282,0.21261038529835036
274303,0.07294662043822284
274305,0.0648086336140065
274317,0.11363337474805942
274323,0.05933160120159745
274327,0.04374690297644171
274337,0.05053658306849838
274340,0.12798458525826722
274343,0.08125510995274277
274362,0.21880846522688596
274365,0.06696687665259829
274366,0.047442653980066175
274371,0.07821517193511277
274400,0.04629811679428767
274403,0.02856161046634014
274428,0.04376608863823683
274429,0.05334250838571029
274433,0.08759470687420887
274440,0.11492239507026934
274507,0.07355892961347044
274518,0.037506734968798
274584,0.04457356183279377
274609,0.13628873190595656
274612,0.1269029546576951
274631,0.1025886749511671
274633,0.20742597099892368
274649,0.06419324033656833
274652,0.11941483791889546
274678,0.07726200591646312
274722,0.074567826735287
274749,0.08247153533134408
274786,0.11964592723920504
274823,0.055291501019720406
274825,0.06228667752395699
274848,0.10570682353465029
274857,0.07971779314260363
274887,0.12893395513397912
274904,0.11901183862089092
274906,0.08200947966091002
274915,0.06834989111558347
274917,0.048900494460069055
274924,0.11517588688945359
274926,0.1531071634957486
274928,0.127643242127837
274932,0.0752774625990348
274935,0.1547965088143312
274943,0.04291532724450606
274959,0.07535186956508104
274966,0.07560970321336274
275004,0.07029799477679051
275013,0.1416090456147132
275040,0.04807321791750596
275061,0.08356310891507748
275089,0.06243259771099863
275100,0.14892492575700328
275102,0.07446879903587537
275114,0.06591477441814576
275115,0.08868714689849386
275133,0.13360105007034334
275163,0.18799339285348662
275205,0.050798066219500504
275213,0.08725975928630403
275222,0.08061887066303092
275223,0.0700549405689459
275279,0.1641493097434245
275320,0.03494805684754417
275332,0.09508630079314058
275366,0.09730706536999287
275377,0.10170540536162183
275381,0.13109623042227433
275403,0.032005401979543435
275414,0.10955476700013676
275417,0.1493713651392681
275427,0.14105563965826212
275449,0.07177507481537505
275462,0.06001947624109298
275493,0.10692856185316456
275509,0.03170201537144964
275548,0.03165696659051286
275589,0.030029021226563726
275595,0.07171052271773298
275614,0.11318695167381104
275625,0.05646996555669306
275632,0.08517317324851012
275658,0.019247311002661884
275664,0.09085279610420682
275696,0.04404297199713432
275738,0.14286005671707588
275748,0.06811830463262561
275754,0.17829225317027939
275757,0.041682814283712226
275766,0.07905408986923637
275792,0.02892215887993568
275804,0.13010729744996322
275832,0.06734562513950466
275841,0.0683199667826739
275844,0.07746284192298174
275867,0.08683839643751785
275878,0.07162650083537497
275882,0.06321295130563517
275886,0.06951485758260677
275910,0.023460225637458025
275925,0.08070250142465209
275942,0.06769758083396939
275992,0.10044874014357183
276005,0.1431849161169441
276061,0.048116941722753444
276076,0.047199075788138437
276090,0.06587070493809752
276092,0.0914951169708377
276097,0.0795681405159857
276110,0.04114827397482696
276123,0.06386619922237685
276158,0.04638697965464187
276159,0.07733570977442618
276174,0.1025386108366614
276176,0.06521082233482517
276177,0.10855721180077567
276190,0.16928902333483595
276206,0.10009604506385306
276216,0.08915350006841945
276217,0.09298479268218264
276220,0.10962681368228404
276272,0.16678239036344367
276276,0.054539922152495306
276282,0.11150671968831283
276286,0.05476525783486199
276303,0.10180894692679512
276318,0.11476644397369695
276350,0.16176422079347352
276351,0.1493999724872815
276352,0.04547975148036325
276371,0.041597056982429596
276388,0.08128645163164426
276413,0.08162039160384651
276424,0.17197894461296584
276428,0.08847433385393279
276433,0.07015496354053757
276449,0.051266732888319025
276504,0.1388977213877582
276539,0.04859961968029721
276541,0.06749073378705532
276563,0.025825339780806027
276571,0.1236346158626232
276591,0.06407586210868844
276597,0.05364589158396619
276612,0.09154239499933677
276619,0.08187498072951235
276624,0.02058599661854893
276657,0.0759550208268725
276689,0.15559046050753278
276724,0.0845251749479671
276736,0.07770810845611596
276738,0.05608784024833498
276739,0.10874713294918015
276763,0.12907193176482576
276769,0.06402313989046322
276775,0.12531938567348663
276794,0.07407029648512371
276833,0.06989886758913601
276840,0.12428405882829155
276851,0.12030927935223082
276858,0.14375495165194946
276872,0.10505291741658308
276885,0.08473563379017031
276887,0.039867740502079814
276893,0.050646933662239046
276905,0.17976617321877886
276922,0.09473862035662624
276925,0.06087439972666257
276935,0.07196384806448046
276942,0.07104085142527553
276970,0.0480340060051527
277031,0.17098888067130943
277034,0.04088941295928844
277036,0.1015805726667755
277043,0.1183288014123164
277052,0.02889491395402378
277062,0.08089060327625075
277064,0.05001257054230158
277083,0.06284501918345814
277092,0.046598184255167596
277116,0.18007140352770923
277118,0.13206132380090485
277119,0.08154567821437189
277122,0.12819670535766203
277127,0.020145270422833594
277131,0.11741389400273768
277176,0.20601278261142644
277197,0.17375596298983373
277205,0.02459817266225729
277212,0.059435637898741525
277255,0.0945139915774985
277275,0.09896917077300499
277307,0.1761829761360032
277313,0.119299051046871
277325,0.16284697807508705
277352,0.0902406375898429
277365,0.130918027804046
277373,0.10681184777659683
277448,0.11453796037894302
277466,0.0692272175710029
277475,0.18021395340725685
277513,0.1463008356086349
277539,0.12442062032879524
277544,0.1109525196129272
277567,0.008341218110980769
277590,0.11526536554360911
277641,0.04384411139101225
277711,0.18791072516491147
277714,0.10205924873910889
277728,0.06746969115943802
277734,0.04448840745458347
277736,0.05331547812962785
277741,0.1142038783727587
277749,0.1373288826177873
277755,0.08234247099246686
277773,0.08453938305275721
277779,0.04322937018710865
277799,0.11043657130970974
277801,0.17422567176503714
277803,0.05640873599421088
277810,0.2141374346132145
277826,0.07238944830903071
277829,0.09541591641612761
277830,0.11320409649207046
277831,0.09579601255759951
277852,0.03431264261944556
277877,0.11173706805883665
277894,0.1749269110923385
277896,0.06174424331332033
277906,0.17069284672579638
277914,0.07657049269779781
277921,0.08526911218885247
277952,0.1250605428923678
277957,0.05219887142805769
277962,0.0528229776415302
278016,0.08954920963920698
278020,0.13507613483739536
278028,0.07378182936240231
278043,0.061100367432154044
278052,0.11506025750372045
278053,0.04297907348883893
278069,0.04212907849205018
278085,0.11584266429741052
278092,0.1342160693539767
278109,0.0864592193572177
278132,0.10386055920113024
278143,0.042245440327368905
278145,0.16118321315645906
278177,0.08327623614879238
278180,0.038248552338315096
278202,0.0823727745201655
278209,0.0681976107265453
278212,0.08912978736663058
278275,0.18340771849691592
278299,0.04133310201364601
278311,0.07501585631810082
278325,0.03578235263361214
278339,0.1257161672092203
278340,0.041542089424784316
278346,0.06871878431572186
278355,0.09548878269201053
278364,0.047677144324521546
278367,0.13962066583621427
278402,0.08755817180849074
278431,0.034269098855536154
278448,0.14651029370295537
278449,0.061323993268775766
278463,0.1182798301129721
278476,0.03846624389910996
278485,0.06289325629567817
278510,0.076059572199226
278516,0.015360115848991133
278566,0.18165447518159802
278568,0.050579335081495674
278600,0.11009259119710314
278641,0.048088029855684555
278654,0.14066583511991684
278670,0.14890666769166677
278683,0.03929566367053198
278694,0.23937637467799927
278724,0.09696907111139966
278729,0.06108936641207936
278735,0.048437305817531175
278745,0.1546975977364205
278749,0.0739707753768919
278762,0.17152140184477488
278763,0.08835186874584897
278800,0.04535298262826017
278813,0.028983886299520874
278831,0.0698702836776247
278845,0.044635747430416324
278852,0.14967257611443613
278867,0.1570780452638725
278896,0.050884208888244416
278897,0.03071813850145042
278907,0.06255512939877413
278920,0.0984726553526413
278939,0.0892493223030484
278947,0.12288253089662607
278966,0.1630205341831652
278973,0.024073841967010005
278978,0.09365773867331716
278985,0.08231502705690043
279013,0.02874941669299615
279024,0.1242955720822931
279049,0.03723065064524505
279057,0.08350154919966983
279069,0.0911183963534971
279096,0.09199399191586574
279106,0.06641771493953078
279112,0.017559045056437402
279152,0.02662053224454345
279193,0.12759910580518238
279197,0.054984995243096746
279207,0.09885337162140402
279212,0.0697167504510205
279222,0.14139568824175547
279223,0.1920868155167195
279228,0.1759251610504175
279259,0.030902724670642066
279261,0.048236182240457295
279284,0.1503160623611437
279311,0.15671375874696067
279314,0.1268157413936023
279339,0.1509535229244432
279340,0.10798180177279769
279343,0.06667684727067094
279350,0.1733605242116144
279354,0.11394435710355649
279370,0.05849750502481149
279374,0.24177800445450748
279387,0.1492448806107381
279397,0.09439529338401705
279400,0.10311242167175444
279403,0.047597011963295556
279412,0.08125464116652209
279420,0.2456835487425783
279432,0.11796046637841491
279453,0.13642524053358993
279455,0.09617380599295514
279473,0.131632673439837
279491,0.1870438836917763
279505,0.027717598324525448
279507,0.1370450141744934
279509,0.080998653559678
279515,0.15702892180108424
279522,0.09341819515293771
279523,0.09013246066621693
279525,0.0839673012345531
279527,0.10755637149669164
279528,0.1377499791214814
279574,0.07289429507125994
279613,0.15885153800124727
279617,0.1819846625443526
279619,0.18482070968988773
279626,0.1066520270896015
279658,0.055100715013363395
279666,0.1435785352217015
279676,0.18646149920786953
279703,0.07512915196348831
279728,0.0849847629364072
279743,0.062027048609994695
279768,0.06488573111536221
279773,0.09523154309998308
279789,0.17315453473250877
279799,0.08979252761377891
279812,0.09663634080423386
279825,0.13251985773766495
279842,0.04818042213473559
279860,0.09345824907659499
279871,0.08242423209523354
279881,0.037073423534994626
279891,0.1836924006673183
279911,0.11353728641816102
279913,0.04196073381452992
279947,0.1548591928658986
279949,0.05356332576689675
279956,0.043763293723247707
279975,0.06915035591837512
280026,0.10296409232963802
280083,0.20819216759274511
280109,0.06952430020823097
280113,0.0800739386949984
280121,0.04997247613025819
280123,0.17284410818186519
280130,0.06966563641456755
280176,0.14770793562105713
280180,0.15631357836392146
280189,0.12619073733033637
280207,0.13313724408232064
280225,0.07851010988368223
280238,0.0722984646992839
280249,0.09857267604210743
280256,0.04981590032792195
280283,0.12130045125775517
280289,0.057508988536801725
280291,0.027572522973498454
280292,0.10670918674153418
280294,0.06391083955275821
280330,0.03961221639626318
280335,0.1269970224340287
280336,0.017402878729892327
280345,0.06601743601817951
280349,0.050070540517427556
280373,0.030061701941704426
280379,0.06760194302314648
280402,0.036742084383983964
280404,0.07320584056473933
280405,0.14349041188989908
280408,0.0838612514422985
280411,0.13438948997622296
280489,0.16904028349321945
280502,0.15284781233081968
280513,0.04573418060567166
280529,0.19748778646131715
280535,0.061467947005583355
280543,0.05875207133055194
280545,0.10578400243459855
280565,0.11789100180950302
280574,0.11876519952937209
280581,0.02884689000280226
280588,0.1476656706690552
280592,0.08420039547182627
280593,0.06679511451952291
280604,0.12289829279006668
280608,0.16189084740185763
280609,0.05313955046687474
280633,0.16526443515993927
280636,0.11753842883405342
280649,0.09544423857758845
280665,0.10885109813140341
280686,0.106704384125587
280687,0.09197931779567853
280697,0.10290941239361107
280702,0.06337825031363903
280713,0.124519483034096
280728,0.06938068744880187
280730,0.021127293211408108
280741,0.15271236789295528
280755,0.059012907095989484
280757,0.0637596432470665
280767,0.05494583710683873
280779,0.14737957851677988
280788,0.0532389716002414
280792,0.08583290587773684
280819,0.06648249172281
280824,0.02932480593073821
280825,0.017640908317745032
280834,0.017069876392113593
280843,0.1265161960583254
280844,0.1031349029464173
280853,0.1653037190794625
280872,0.056451784790650925
280880,0.055534854894635284
280919,0.03160748531960911
280945,0.047472956662054686
280955,0.07016164754654393
280956,0.02071472737623434
280983,0.12682188048948537
280986,0.10917658302746983
280991,0.09526102521753096
280995,0.09297736368136311
280997,0.1836823711279925
281010,0.04123143863567257
281028,0.05773993553533091
281037,0.05850996880361171
281071,0.020589312612691264
281072,0.09891140960478305
281077,0.05196287547309897
281126,0.07587856664949501
281147,0.052208564768623844
281168,0.04759794732646702
281175,0.034074721581417146
281182,0.09492667942763724
281188,0.05941827322485025
281230,0.13582681683871023
281239,0.05799958895914624
281240,0.10582903579970405
281248,0.04782388141780996
281279,0.042412420334929465
281286,0.0876948880974288
281305,0.0778032922935543
281330,0.10523101987466296
281342,0.061217598939082574
281378,0.05422045591718493
281391,0.0569161179120987
281392,0.10822416196723753
281407,0.03937593915238272
281414,0.1576039740935979
281423,0.10213095912330103
281454,0.038586691478159824
281458,0.13515548946218933
281470,0.05380591210234128
281474,0.06876140031026304
281481,0.051159757586208526
281492,0.16053255605218392
281499,0.11047066573576049
281517,0.0600423162333147
281518,0.10328796903839182
281560,0.18579965657465006
281576,0.09008572428593671
281603,0.0657823600394673
281622,0.049766752964430526
281624,0.14639117853184883
281639,0.032172422328323264
281669,0.03853783270895152
281726,0.19806455825773636
281739,0.11697212672332148
281757,0.04095523085624811
281761,0.1430462664540497
281808,0.05391746851942178
281818,0.012555691540651122
281837,0.13140029184551744
281840,0.11205293276228298
281863,0.19461833347975369
281877,0.0512228410894383
281883,0.12218248265198284
281885,0.01325696785787712
281902,0.017126030623617963
281909,0.12785054067717483
281924,0.05421545449040743
281931,0.11634093157678618
281943,0.10645769533136283
281944,0.04360911254228227
281985,0.15913952658154443
281994,0.07507154304338609
282001,0.07543277067900146
282010,0.06440854243338183
282014,0.04104981983495645
282026,0.04242712582751125
282033,0.04845302867917849
282037,0.05029654759785658
282064,0.0342220836361583
282077,0.058923165968053436
282110,0.0647220230655367
282115,0.1602684328286596
282138,0.05373560585681125
282147,0.040306049246227535
282166,0.022746037486753527
282170,0.06543436783950773
282172,0.0626406247297786
282175,0.02075291991763057
282191,0.07917859977700599
282242,0.05017687194587955
282248,0.06791872040842577
282251,0.050141560466674666
282265,0.16115604536636316
282290,0.1310131428080601
282299,0.0936535889715101
282339,0.079979744960268
282347,0.01693580961046333
282357,0.06381364687536961
282361,0.20261810905304864
282363,0.07335129377424163
282377,0.024122105090106823
282386,0.23846132328086128
282402,0.1466510797405841
282435,0.06379931952759299
282443,0.069949039770763
282474,0.05410374403183552
282477,0.07830857559913099
282480,0.05347184166235844
282518,0.1856639266955717
282551,0.06315415978076008
282561,0.0702918725577139
282589,0.15645291423896623
282615,0.07889246837516464
282625,0.07018486762847037
282632,0.20129877681283856
282656,0.07153198027081906
282671,0.054556702084302446
282676,0.09032464538281608
282689,0.14158808063647563
282693,0.06874969660414114
282695,0.046111720321171216
282696,0.1524895264636477
282700,0.04893872456629724
282701,0.12708642024345407
282706,0.06924155963699803
282728,0.031123916844702507
282731,0.0414581162348914
282742,0.06327982297374395
282755,0.14735205004188162
282771,0.041117741689693774
282831,0.1072130534577947
282885,0.11306065011735823
282888,0.06874742502697757
282899,0.18639027933768165
282905,0.05469406885190993
282907,0.20454152421635238
282977,0.16278777430320504
282982,0.050510659220709665
283001,0.14074708344787307
284583,0.035100339634239024
283012,0.027729800892311546
283025,0.05019835166362049
283043,0.08574566379600917
283055,0.026038091632055997
283062,0.18631149937206704
283141,0.060596916372133144
283142,0.14206455542969634
283159,0.09291460850276344
283164,0.08890668249053403
283167,0.08162495526269144
283176,0.13169317596867675
283182,0.06468228617588624
283234,0.17680794083147958
283236,0.12165566143692991
283243,0.15026237167715772
283245,0.05189795616236061
283257,0.0781813730869406
283273,0.17614513421476752
283279,0.03854408890572435
283315,0.10646439258633993
283353,0.05328088381988275
283359,0.09539570352402557
283375,0.19359958298701915
283382,0.10976819003302084
283392,0.04845266207261759
283408,0.0986005191584484
283413,0.05094310134373573
283414,0.05295392615804147
283424,0.07738580985375375
283428,0.0928623032803207
283457,0.11349578674518127
283471,0.13139687577753406
283475,0.056385689216374026
283496,0.05516983445029097
283521,0.03796041277018713
283525,0.04295499496937369
283531,0.13778013984103135
283546,0.032579289842780614
283549,0.16801237184247703
284584,0.03342007481684606
283554,0.051587156255463514
283561,0.05678518712772246
283570,0.08716675977370736
283591,0.08795811697838556
283602,0.03775315510091652
283613,0.07345940901340922
283622,0.17593856569081695
283644,0.05475344202066019
283651,0.070219849981424
283653,0.05894850465099724
283658,0.06867962944946937
283661,0.06110848164937247
283677,0.0854712828093441
283697,0.048292840150770906
283710,0.1378427274197405
283732,0.05858086504182629
283733,0.06888772703244718
283741,0.09313551538336443
283747,0.03968404466016227
283752,0.03512114003925819
283754,0.03408479047112007
283800,0.036593157220773914
283809,0.14514765183807776
283812,0.05162979266969644
283823,0.04322635208515884
283848,0.05877402817421581
283859,0.05402604554881094
283867,0.07642665641581216
283870,0.13526871465748455
283877,0.06750206942658424
283894,0.09592362977894026
283902,0.0613556568109758
283904,0.16004499038512626
283913,0.05502390750018595
283931,0.12362556801123382
283937,0.10367554228654072
283946,0.15009449282759735
283979,0.04983705662115773
283981,0.15346307688321797
284004,0.12055247634032107
284020,0.022986095116312076
284058,0.09587601266673683
284088,0.017451284465158468
284091,0.07295731900248346
284094,0.0428357288857779
284101,0.11946960481328885
284119,0.1602182292470191
284122,0.08878834448903031
284129,0.16545288914030998
284131,0.05822288723818396
284166,0.10015932701067269
284199,0.053580355219137024
284202,0.07344624783554392
284205,0.1443264846095978
284208,0.08890241027322227
284216,0.10266590991417647
284226,0.12371747621655717
284228,0.11163073078474296
284248,0.11662381740188725
284252,0.11063292280174251
284268,0.18728525015619157
284271,0.05954023172910156
284282,0.1240095711539157
284308,0.06021229960277814
284321,0.055721876628268094
284329,0.04611782399134224
284330,0.09526611091130718
284352,0.034006437629094784
284374,0.06401434709446081
284424,0.047403111195465586
284425,0.14389353773026797
284432,0.07257325445470227
284435,0.09739773807817134
284452,0.04036817847093013
284465,0.08647189720785639
284505,0.06057132482561646
284519,0.059078142520564925
284549,0.046841692555106965
284570,0.05231638181958328
284577,0.15359872497931354
284603,0.04980224515457085
284608,0.10190196373572016
284612,0.03190519912389695
284648,0.10221326832390334
284698,0.09765921112622075
284709,0.16574774840383583
284736,0.07565247729144779
284741,0.07207371804172978
284742,0.13643973399863507
284760,0.11951334134367268
284761,0.12314964299571765
284770,0.09155467429646431
284778,0.06425166902563806
284812,0.1323923522763466
284813,0.06753308135437697
284845,0.18044895700171043
284851,0.07761937717144132
284859,0.06679211369695909
284880,0.03254786801986075
284897,0.16237456617117244
284900,0.0635975251309629
284903,0.12079375698766122
284909,0.04710679495313259
284911,0.16863719762291626
284913,0.11148545460035839
284923,0.0514131062902598
284950,0.043229916065068236
284967,0.09871737185911418
284993,0.06064888818760312
